        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.9225503
                    -175                       2.8769973
                    -170                       2.7395261
                    -165                       2.5075693
                    -160                       2.1765797
                    -155                       1.7395802
                    -150                       1.1864218
                    -145                      0.50259763
                    -140                     -0.33266459
                    -135                      -1.3495438
                    -130                      -2.5929628
                    -125                      -4.1319076
                    -120                      -6.0753939
                    -115                      -8.5921921
                    -110                      -11.844177
                    -105                      -14.923261
                    -100                      -13.804751
                     -95                      -10.187536
                     -90                      -7.0862951
                     -85                      -4.6708014
                     -80                      -2.7459879
                     -75                      -1.1674955
                     -70                       0.1564989
                     -65                        1.285146
                     -60                       2.2578942
                     -55                        3.101932
                     -50                       3.8365109
                     -45                       4.4755509
                     -40                       5.0292727
                     -35                       5.5052601
                     -30                       5.9091731
                     -25                       6.2452395
                     -20                       6.5166007
                     -15                       6.7255568
                     -10                       6.8737414
                      -5                       6.9622429
                       0                       6.9916839
                       5                       6.9622455
                      10                       6.8737468
                      15                        6.725565
                      20                       6.5166118
                      25                       6.2452537
                      30                       5.9091905
                      35                        5.505281
                      40                       5.0292975
                      45                         4.47558
                      50                        3.836545
                      55                       3.1019717
                      60                       2.2579407
                      65                       1.2852006
                      70                      0.15656369
                      75                      -1.1674175
                      80                      -2.7458921
                      85                      -4.6706803
                      90                       -7.086136
                      95                      -10.187321
                     100                      -13.804515
                     105                      -14.923282
                     110                      -11.844341
                     115                      -8.5923365
                     120                      -6.0755082
                     125                      -4.1319987
                     130                      -2.5930366
                     135                      -1.3496042
                     140                     -0.33271441
                     145                      0.50255663
                     150                       1.1863883
                     155                       1.7395533
                     160                       2.1765589
                     165                        2.507554
                     170                       2.7395161
                     175                       2.8769923
                     180                       2.9225503

