        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4513423
                    -175                       4.4413951
                    -170                       4.4115957
                    -165                       4.3620871
                    -160                       4.2931034
                    -155                       4.2049646
                    -150                       4.0980681
                    -145                       3.9728781
                    -140                       3.8299133
                    -135                       3.6697312
                    -130                       3.4929114
                    -125                       3.3000368
                    -120                       3.0916738
                    -115                       2.8683532
                    -110                       2.6305508
                    -105                       2.3786724
                    -100                       2.1130423
                     -95                       1.8338992
                     -90                       1.5414024
                     -85                       1.2356096
                     -80                      0.91667376
                     -75                      0.58465183
                     -70                       0.2397509
                     -65                     -0.11760432
                     -60                     -0.48662606
                     -55                     -0.86597671
                     -50                      -1.2535362
                     -45                      -1.6461238
                     -40                      -2.0391852
                     -35                      -2.4264731
                     -30                      -2.7997833
                     -25                       -3.148848
                     -20                      -3.4615328
                     -15                      -3.7244975
                     -10                      -3.9244216
                      -5                      -4.0497232
                       0                      -4.0924401
                       5                       -4.049723
                      10                      -3.9244214
                      15                      -3.7244971
                      20                      -3.4615323
                      25                      -3.1488474
                      30                      -2.7997827
                      35                      -2.4264725
                      40                      -2.0391845
                      45                      -1.6461231
                      50                      -1.2535355
                      55                       -0.865976
                      60                     -0.48662536
                      65                     -0.11760363
                      70                      0.23975157
                      75                      0.58465249
                      80                      0.91667439
                      85                       1.2356102
                      90                        1.541403
                      95                       1.8338998
                     100                       2.1130428
                     105                       2.3786729
                     110                       2.6305512
                     115                       2.8683536
                     120                       3.0916742
                     125                       3.3000371
                     130                       3.4929117
                     135                       3.6697315
                     140                       3.8299136
                     145                       3.9728784
                     150                       4.0980682
                     155                       4.2049648
                     160                       4.2931035
                     165                       4.3620871
                     170                       4.4115958
                     175                       4.4413951
                     180                       4.4513423

