        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.093068202
                    -175                    -0.094725669
                    -170                    -0.099598375
                    -165                     -0.10736459
                    -160                     -0.11750241
                    -155                     -0.12931087
                    -150                     -0.14193883
                    -145                     -0.15442075
                    -140                     -0.16571808
                    -135                     -0.17476472
                    -130                     -0.18051443
                    -125                     -0.18198789
                    -120                     -0.17831692
                    -115                     -0.16878336
                    -110                      -0.1528505
                    -105                     -0.13018549
                    -100                     -0.10067181
                     -95                     -0.06441181
                     -90                     -0.02171983
                     -85                     0.026881845
                     -80                     0.080725217
                     -75                      0.13896507
                     -70                      0.20064256
                     -65                       0.2647071
                     -60                      0.33004597
                     -55                      0.39551299
                     -50                      0.45995551
                     -45                      0.52223934
                     -40                       0.5812715
                     -35                      0.63602063
                     -30                      0.68553512
                     -25                      0.72895888
                     -20                      0.76554499
                     -15                      0.79466701
                     -10                      0.81582825
                      -5                      0.82866887
                       0                      0.83297095
                       5                      0.82866883
                      10                      0.81582819
                      15                      0.79466692
                      20                      0.76554488
                      25                      0.72895875
                      30                      0.68553497
                      35                      0.63602048
                      40                      0.58127134
                      45                      0.52223919
                      50                      0.45995537
                      55                      0.39551286
                      60                      0.33004586
                      65                      0.26470702
                      70                      0.20064252
                      75                      0.13896506
                      80                     0.080725248
                      85                     0.026881914
                      90                    -0.021719724
                      95                    -0.064411669
                     100                     -0.10067164
                     105                     -0.13018529
                     110                     -0.15285028
                     115                     -0.16878313
                     120                     -0.17831668
                     125                     -0.18198764
                     130                     -0.18051418
                     135                     -0.17476449
                     140                     -0.16571786
                     145                     -0.15442055
                     150                     -0.14193865
                     155                     -0.12931071
                     160                     -0.11750229
                     165                      -0.1073645
                     170                     -0.09959831
                     175                    -0.094725637
                     180                    -0.093068202

