        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85520293
                    -175                      0.84673194
                    -170                      0.82129265
                    -165                      0.77882093
                    -160                      0.71920846
                    -155                      0.64230048
                    -150                      0.54789238
                    -145                      0.43572498
                    -140                      0.30547803
                    -135                      0.15676201
                    -130                    -0.010892439
                    -125                     -0.19804749
                    -120                     -0.40537391
                    -115                     -0.63366995
                    -110                      -0.8838837
                    -105                      -1.1571394
                    -100                      -1.4547683
                     -95                      -1.7783448
                     -90                      -2.1297294
                     -85                       -2.511208
                     -80                      -2.9252094
                     -75                       -3.374884
                     -70                      -3.8638675
                     -65                      -4.3964746
                     -60                      -4.9778376
                     -55                      -5.6140742
                     -50                      -6.3124793
                     -45                      -7.0817207
                     -40                      -7.9319692
                     -35                      -8.8747779
                     -30                      -9.9222196
                     -25                      -11.084032
                     -20                      -12.359635
                     -15                      -13.717825
                     -10                      -15.051951
                      -5                      -16.114268
                       0                      -16.536454
                       5                      -16.114267
                      10                      -15.051949
                      15                      -13.717824
                      20                      -12.359634
                      25                       -11.08403
                      30                      -9.9222186
                      35                      -8.8747771
                      40                      -7.9319685
                      45                      -7.0817202
                      50                      -6.3124789
                      55                      -5.6140739
                      60                      -4.9778374
                      65                      -4.3964745
                      70                      -3.8638676
                      75                      -3.3748841
                      80                      -2.9252095
                      85                      -2.5112082
                      90                      -2.1297296
                      95                       -1.778345
                     100                      -1.4547686
                     105                      -1.1571397
                     110                     -0.88388403
                     115                     -0.63367028
                     120                     -0.40537424
                     125                     -0.19804781
                     130                     -0.01089275
                     135                      0.15676172
                     140                      0.30547776
                     145                      0.43572473
                     150                      0.54789217
                     155                      0.64230029
                     160                      0.71920831
                     165                      0.77882082
                     170                      0.82129257
                     175                       0.8467319
                     180                      0.85520293

