        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84587471
                    -175                       0.8343178
                    -170                      0.79966245
                    -165                      0.74189907
                    -160                      0.66100929
                    -155                      0.55696236
                    -150                      0.42971007
                    -145                      0.27918003
                    -140                      0.10526728
                    -135                    -0.092175905
                    -130                     -0.31335209
                    -125                     -0.55853285
                    -120                     -0.82807517
                    -115                      -1.1224403
                    -110                      -1.4422153
                    -105                      -1.7881381
                    -100                      -2.1611259
                     -95                      -2.5623092
                     -90                      -2.9930706
                     -85                      -3.4550909
                     -80                      -3.9504086
                     -75                      -4.4814939
                     -70                      -5.0513286
                     -65                      -5.6635168
                     -60                      -6.3224176
                     -55                      -7.0333027
                     -50                      -7.8025359
                     -45                      -8.6377453
                     -40                      -9.5479153
                     -35                      -10.543198
                     -30                      -11.633936
                     -25                      -12.827635
                     -20                      -14.120822
                     -15                      -15.479014
                     -10                      -16.794306
                      -5                      -17.827305
                       0                      -18.233996
                       5                      -17.827253
                      10                      -16.794223
                      15                      -15.478922
                      20                       -14.12073
                      25                      -12.827549
                      30                      -11.633856
                      35                      -10.543125
                      40                      -9.5478484
                      45                      -8.6376837
                      50                      -7.8024791
                      55                      -7.0332501
                      60                      -6.3223688
                      65                      -5.6634717
                      70                      -5.0512867
                      75                      -4.4814551
                      80                      -3.9503727
                      85                      -3.4550577
                      90                      -2.9930401
                      95                      -2.5622811
                     100                      -2.1611002
                     105                      -1.7881146
                     110                       -1.442194
                     115                       -1.122421
                     120                     -0.82805778
                     125                     -0.55851729
                     130                     -0.31333826
                     135                     -0.09216373
                     140                      0.10527788
                     145                      0.27918914
                     150                      0.42971774
                     155                      0.55696866
                     160                      0.66101427
                     165                      0.74190278
                     170                       0.7996649
                     175                      0.83431902
                     180                      0.84587471

