        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91415898
                    -175                      0.90837758
                    -170                      0.89100258
                    -165                      0.86195613
                    -160                      0.82110811
                    -155                      0.76827545
                    -150                      0.70322083
                    -145                      0.62565051
                    -140                      0.53521103
                    -135                      0.43148445
                    -130                      0.31398219
                    -125                      0.18213715
                    -120                     0.035294415
                    -115                     -0.12729926
                    -110                     -0.30650685
                    -105                     -0.50331253
                    -100                     -0.71883264
                     -95                     -0.95432478
                     -90                      -1.2111938
                     -85                      -1.4910127
                     -80                       -1.795434
                     -75                      -2.1262918
                     -70                      -2.4854807
                     -65                      -2.8749076
                     -60                      -3.2963774
                     -55                      -3.7514075
                     -50                      -4.2409319
                     -45                      -4.7648362
                     -40                       -5.321239
                     -35                      -5.9054098
                     -30                      -6.5082132
                     -25                      -7.1140551
                     -20                      -7.6986022
                     -15                      -8.2272224
                     -10                      -8.6561212
                      -5                      -8.9386897
                       0                      -9.0376919
                       5                      -8.9386891
                      10                        -8.65612
                      15                      -8.2272208
                      20                      -7.6986003
                      25                      -7.1140531
                      30                      -6.5082112
                      35                      -5.9054078
                      40                       -5.321237
                      45                      -4.7648343
                      50                      -4.2409301
                      55                      -3.7514058
                      60                      -3.2963758
                      65                       -2.874906
                      70                      -2.4854792
                      75                      -2.1262904
                      80                      -1.7954327
                      85                      -1.4910115
                      90                      -1.2111926
                      95                     -0.95432371
                     100                     -0.71883164
                     105                     -0.50331161
                     110                       -0.306506
                     115                     -0.12729848
                     120                     0.035295135
                     125                       0.1821378
                     130                      0.31398278
                     135                      0.43148498
                     140                       0.5352115
                     145                      0.62565092
                     150                      0.70322118
                     155                      0.76827574
                     160                      0.82110834
                     165                       0.8619563
                     170                      0.89100269
                     175                      0.90837763
                     180                      0.91415898

