        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0334027
                    -175                        1.030141
                    -170                       1.0202641
                    -165                        1.003521
                    -160                      0.97950171
                    -155                      0.94764823
                    -150                      0.90726908
                    -145                      0.85755476
                    -140                      0.79759327
                    -135                      0.72638414
                    -130                      0.64284992
                    -125                      0.54584415
                    -120                      0.43415558
                    -115                      0.30650849
                    -110                      0.16155952
                    -105                   -0.0021084053
                    -100                     -0.18599394
                     -95                     -0.39168586
                     -90                     -0.62087053
                     -85                     -0.87536513
                     -80                      -1.1570093
                     -75                      -1.4677973
                     -70                      -1.8097607
                     -65                      -2.1849298
                     -60                      -2.5952321
                     -55                      -3.0423202
                     -50                      -3.5272892
                     -45                      -4.0502217
                     -40                      -4.6094664
                     -35                      -5.2005287
                     -30                      -5.8144326
                     -25                      -6.4354906
                     -20                      -7.0387118
                     -15                      -7.5878164
                     -10                       -8.036045
                      -5                       -8.332774
                       0                      -8.4370192
                       5                      -8.3327743
                      10                      -8.0360456
                      15                      -7.5878172
                      20                      -7.0387126
                      25                      -6.4354915
                      30                      -5.8144334
                      35                      -5.2005295
                      40                      -4.6094672
                      45                      -4.0502223
                      50                      -3.5272898
                      55                      -3.0423207
                      60                      -2.5952325
                      65                      -2.1849301
                      70                      -1.8097609
                      75                      -1.4677975
                      80                      -1.1570094
                      85                     -0.87536519
                      90                     -0.62087054
                      95                     -0.39168582
                     100                     -0.18599386
                     105                   -0.0021082964
                     110                      0.16155965
                     115                      0.30650865
                     120                      0.43415575
                     125                      0.54584433
                     130                       0.6428501
                     135                      0.72638432
                     140                      0.79759344
                     145                      0.85755493
                     150                      0.90726923
                     155                      0.94764836
                     160                      0.97950182
                     165                       1.0035211
                     170                       1.0202641
                     175                        1.030141
                     180                       1.0334027

