        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.8272928
                    -175                     -0.82775042
                    -170                     -0.82912196
                    -165                      -0.8313831
                    -160                     -0.83449606
                    -155                     -0.83841324
                    -150                     -0.84308169
                    -145                     -0.84844792
                    -140                     -0.85446237
                    -135                     -0.86108306
                    -130                     -0.86827798
                    -125                     -0.87602589
                    -120                     -0.88431553
                    -115                     -0.89314311
                    -110                     -0.90250861
                    -105                     -0.91241106
                    -100                     -0.92284337
                     -95                     -0.93378728
                     -90                     -0.94520891
                     -85                     -0.95705604
                     -80                     -0.96925264
                     -75                     -0.98170425
                     -70                     -0.99429486
                     -65                      -1.0068909
                     -60                      -1.0193451
                     -55                      -1.0315018
                     -50                      -1.0432022
                     -45                      -1.0542899
                     -40                       -1.064616
                     -35                      -1.0740438
                     -30                      -1.0824512
                     -25                      -1.0897337
                     -20                      -1.0958048
                     -15                      -1.1005956
                     -10                      -1.1040546
                      -5                      -1.1061463
                       0                      -1.1068498
                       5                      -1.1061463
                      10                      -1.1040546
                      15                      -1.1005956
                      20                      -1.0958048
                      25                      -1.0897338
                      30                      -1.0824512
                      35                      -1.0740438
                      40                      -1.0646161
                      45                      -1.0542899
                      50                      -1.0432023
                      55                      -1.0315019
                      60                      -1.0193452
                      65                       -1.006891
                      70                     -0.99429496
                      75                     -0.98170436
                      80                     -0.96925277
                      85                     -0.95705618
                      90                     -0.94520907
                      95                     -0.93378745
                     100                     -0.92284355
                     105                     -0.91241125
                     110                     -0.90250881
                     115                     -0.89314331
                     120                     -0.88431573
                     125                      -0.8760261
                     130                     -0.86827817
                     135                     -0.86108325
                     140                     -0.85446255
                     145                     -0.84844808
                     150                     -0.84308183
                     155                     -0.83841336
                     160                     -0.83449617
                     165                     -0.83138318
                     170                     -0.82912201
                     175                     -0.82775045
                     180                      -0.8272928

