        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.497377
                    -175                      -14.497377
                    -170                      -14.497377
                    -165                      -14.497377
                    -160                      -14.497377
                    -155                      -14.497377
                    -150                      -14.497377
                    -145                      -14.497377
                    -140                      -14.497377
                    -135                      -14.497377
                    -130                      -14.497377
                    -125                      -14.497377
                    -120                      -14.497377
                    -115                      -14.497377
                    -110                      -14.497377
                    -105                      -14.497377
                    -100                      -14.497377
                     -95                      -14.497377
                     -90                      -14.497377
                     -85                      -14.497377
                     -80                      -14.497377
                     -75                      -14.497377
                     -70                      -14.497377
                     -65                      -14.497377
                     -60                      -14.497377
                     -55                      -14.497377
                     -50                      -14.497377
                     -45                      -14.497377
                     -40                      -14.497377
                     -35                      -14.497377
                     -30                      -14.497377
                     -25                      -14.497377
                     -20                      -14.497377
                     -15                      -14.497377
                     -10                      -14.497377
                      -5                      -14.497377
                       0                      -14.497377
                       5                      -14.497377
                      10                      -14.497377
                      15                      -14.497377
                      20                      -14.497377
                      25                      -14.497377
                      30                      -14.497377
                      35                      -14.497377
                      40                      -14.497377
                      45                      -14.497377
                      50                      -14.497377
                      55                      -14.497377
                      60                      -14.497377
                      65                      -14.497377
                      70                      -14.497377
                      75                      -14.497377
                      80                      -14.497377
                      85                      -14.497377
                      90                      -14.497377
                      95                      -14.497377
                     100                      -14.497377
                     105                      -14.497377
                     110                      -14.497377
                     115                      -14.497377
                     120                      -14.497377
                     125                      -14.497377
                     130                      -14.497377
                     135                      -14.497377
                     140                      -14.497377
                     145                      -14.497377
                     150                      -14.497377
                     155                      -14.497377
                     160                      -14.497377
                     165                      -14.497377
                     170                      -14.497377
                     175                      -14.497377
                     180                      -14.497377

