        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9275173
                    -175                      -2.9316706
                    -170                      -2.9441487
                    -165                      -2.9649568
                    -160                      -2.9941053
                    -155                        -3.03161
                    -150                      -3.0774938
                    -145                      -3.1317877
                    -140                       -3.194531
                    -135                       -3.265771
                    -130                      -3.3455606
                    -125                      -3.4339547
                    -120                      -3.5310039
                    -115                      -3.6367466
                    -110                      -3.7511973
                    -105                      -3.8743331
                    -100                      -4.0060768
                     -95                      -4.1462766
                     -90                      -4.2946827
                     -85                      -4.4509657
                     -80                      -4.6145133
                     -75                      -4.7846553
                     -70                      -4.9604612
                     -65                      -5.1407477
                     -60                      -5.3240459
                     -55                      -5.5085733
                     -50                      -5.6922137
                     -45                      -5.8725107
                     -40                      -6.0466816
                     -35                      -6.2116571
                     -30                       -6.364155
                     -25                      -6.5007895
                     -20                      -6.6182185
                     -15                      -6.7133208
                     -10                      -6.7833905
                      -5                       -6.826327
                       0                      -6.8407969
                       5                      -6.8263273
                      10                      -6.7833911
                      15                      -6.7133216
                      20                      -6.6182195
                      25                      -6.5007908
                      30                      -6.3641565
                      35                      -6.2116588
                      40                      -6.0466834
                      45                      -5.8725127
                      50                      -5.6922158
                      55                      -5.5085756
                      60                      -5.3240482
                      65                        -5.14075
                      70                      -4.9604636
                      75                      -4.7846577
                      80                      -4.6145157
                      85                      -4.4509681
                      90                      -4.2946851
                      95                      -4.1462789
                     100                      -4.0060791
                     105                      -3.8743353
                     110                      -3.7511994
                     115                      -3.6367486
                     120                      -3.5310058
                     125                      -3.4339564
                     130                      -3.3455623
                     135                      -3.2657725
                     140                      -3.1945324
                     145                      -3.1317889
                     150                      -3.0774949
                     155                      -3.0316109
                     160                      -2.9941061
                     165                      -2.9649574
                     170                       -2.944149
                     175                      -2.9316708
                     180                      -2.9275173

