        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2791359
                    -175                       1.2769425
                    -170                       1.2702657
                    -165                       1.2588333
                    -160                       1.2422024
                    -155                       1.2197749
                    -150                        1.190817
                    -145                       1.1544801
                    -140                       1.1098227
                    -135                       1.0558308
                    -130                       0.9914353
                    -125                      0.91552645
                    -120                      0.82696391
                    -115                      0.72458373
                    -110                      0.60720232
                    -105                      0.47361884
                    -100                      0.32261749
                     -95                      0.15297177
                     -90                    -0.036546924
                     -85                     -0.24715902
                     -80                     -0.48002754
                     -75                     -0.73624591
                     -70                      -1.0167512
                     -65                      -1.3222301
                     -60                      -1.6529758
                     -55                      -2.0086846
                     -50                      -2.3881723
                     -45                      -2.7889897
                     -40                      -3.2069184
                     -35                      -3.6353477
                     -30                      -4.0645797
                     -25                      -4.4811986
                     -20                      -4.8677859
                     -15                      -5.2034257
                     -10                      -5.4654959
                      -5                      -5.6329628
                       0                      -5.6906434
                       5                      -5.6329627
                      10                      -5.4654957
                      15                      -5.2034254
                      20                      -4.8677856
                      25                      -4.4811982
                      30                      -4.0645793
                      35                      -3.6353473
                      40                      -3.2069181
                      45                      -2.7889894
                      50                       -2.388172
                      55                      -2.0086843
                      60                      -1.6529756
                      65                        -1.32223
                      70                      -1.0167511
                      75                      -0.7362458
                      80                     -0.48002745
                      85                     -0.24715895
                      90                    -0.036546877
                      95                       0.1529718
                     100                       0.3226175
                     105                      0.47361884
                     110                      0.60720232
                     115                      0.72458372
                     120                       0.8269639
                     125                      0.91552643
                     130                      0.99143528
                     135                       1.0558307
                     140                       1.1098227
                     145                       1.1544801
                     150                        1.190817
                     155                       1.2197749
                     160                       1.2422024
                     165                       1.2588333
                     170                       1.2702657
                     175                       1.2769425
                     180                       1.2791359

