        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1363034
                    -175                       3.1323531
                    -170                       3.1204923
                    -165                       3.1006841
                    -160                       3.0728702
                    -155                       3.0369768
                    -150                       2.9929206
                    -145                       2.9406153
                    -140                       2.8799784
                    -135                       2.8109359
                    -130                       2.7334265
                    -125                        2.647403
                    -120                       2.5528327
                    -115                       2.4496965
                    -110                       2.3379878
                    -105                       2.2177125
                    -100                       2.0888924
                     -95                       1.9515717
                     -90                       1.8058317
                     -85                       1.6518214
                     -80                       1.4897528
                     -75                        1.319995
                     -70                       1.1430919
                     -65                      0.95983135
                     -60                      0.77131409
                     -55                      0.57902569
                     -50                      0.38490597
                     -45                      0.19140706
                     -40                    0.0015283624
                     -35                     -0.18118632
                     -30                     -0.35270561
                     -25                     -0.50863629
                     -20                     -0.64442713
                     -15                     -0.75564823
                     -10                      -0.8383258
                      -5                     -0.88929338
                       0                     -0.90650509
                       5                     -0.88926408
                      10                     -0.83826848
                      15                     -0.75556527
                      20                     -0.64432182
                      25                     -0.50851251
                      30                     -0.35256758
                      35                     -0.18103828
                      40                     0.001682349
                      45                      0.19156324
                      50                      0.38506103
                      55                      0.57917677
                      60                      0.77145882
                      65                       0.9599678
                      70                       1.1432186
                      75                       1.3201109
                      80                       1.4898571
                      85                       1.6519137
                      90                       1.8059119
                      95                       1.9516399
                     100                        2.088949
                     105                       2.2177581
                     110                        2.338023
                     115                       2.4497223
                     120                         2.55285
                     125                        2.647413
                     130                       2.7334303
                     135                       2.8109347
                     140                       2.8799734
                     145                       2.9406078
                     150                       2.9929117
                     155                       3.0369676
                     160                       3.0728616
                     165                       3.1006769
                     170                       3.1204872
                     175                       3.1323504
                     180                       3.1363034

