        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2820729
                    -175                      -4.2844785
                    -170                      -4.2910074
                    -165                      -4.2996147
                    -160                      -4.3070067
                    -155                       -4.308827
                    -150                      -4.2999384
                    -145                      -4.2748079
                    -140                      -4.2279819
                    -135                      -4.1546112
                    -130                      -4.0509602
                    -125                       -3.914814
                    -120                      -3.7457091
                    -115                      -3.5449449
                    -110                       -3.315383
                    -105                      -3.0610901
                    -100                      -2.7869054
                     -95                      -2.4980152
                     -90                      -2.1995942
                     -85                      -1.8965825
                     -80                      -1.5933732
                     -75                      -1.2939659
                     -70                      -1.0018052
                     -65                     -0.71985036
                     -60                     -0.45062821
                     -55                     -0.19629369
                     -50                      0.04131157
                     -45                      0.26060789
                     -40                      0.46023549
                     -35                      0.63902225
                     -30                      0.79596047
                     -25                      0.93019104
                     -20                       1.0409936
                     -15                       1.1277812
                     -10                       1.1900977
                      -5                       1.2276169
                       0                       1.2401428
                       5                       1.2276168
                      10                       1.1900975
                      15                        1.127781
                      20                       1.0409933
                      25                      0.93019059
                      30                      0.79595995
                      35                      0.63902166
                      40                      0.46023482
                      45                      0.26060716
                      50                     0.041310784
                      55                     -0.19629453
                      60                     -0.45062908
                      65                     -0.71985127
                      70                      -1.0018061
                      75                      -1.2939668
                      80                      -1.5933742
                      85                      -1.8965834
                      90                      -2.1995951
                      95                      -2.4980161
                     100                      -2.7869062
                     105                      -3.0610909
                     110                      -3.3153837
                     115                      -3.5449455
                     120                      -3.7457096
                     125                      -3.9148144
                     130                      -4.0509606
                     135                      -4.1546115
                     140                      -4.2279821
                     145                      -4.2748081
                     150                      -4.2999385
                     155                      -4.3088271
                     160                      -4.3070068
                     165                      -4.2996147
                     170                      -4.2910074
                     175                      -4.2844785
                     180                      -4.2820729

