        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9796226
                    -175                        -5.98989
                    -170                      -6.0185438
                    -165                       -6.059529
                    -160                      -6.1028531
                    -155                      -6.1349381
                    -150                      -6.1394799
                    -145                       -6.099046
                    -140                      -5.9974356
                    -135                      -5.8224294
                    -130                       -5.568139
                    -125                      -5.2360791
                    -120                      -4.8345307
                    -115                      -4.3765104
                    -110                      -3.8771932
                    -105                      -3.3516359
                    -100                      -2.8132658
                     -95                      -2.2731785
                     -90                       -1.740045
                     -85                      -1.2203061
                     -80                     -0.71883544
                     -75                     -0.23898143
                     -70                      0.21680707
                     -65                      0.64674156
                     -60                       1.0494672
                     -55                       1.4239014
                     -50                       1.7691263
                     -45                       2.0843218
                     -40                       2.3687283
                     -35                        2.621632
                     -30                        2.842363
                     -25                       3.0303025
                     -20                       3.1848953
                     -15                       3.3056631
                     -10                       3.3922179
                      -5                       3.4442737
                       0                       3.4616553
                       5                        3.444267
                      10                       3.3922045
                      15                       3.3056429
                      20                       3.1848684
                      25                       3.0302687
                      30                       2.8423222
                      35                       2.6215841
                      40                       2.3686732
                      45                       2.0842593
                      50                       1.7690565
                      55                        1.423824
                      60                       1.0493822
                      65                      0.64664898
                      70                      0.21670693
                      75                     -0.23908898
                      80                     -0.71895014
                      85                      -1.2204275
                      90                      -1.7401723
                      95                      -2.2733108
                     100                      -2.8134015
                     105                       -3.351773
                     110                      -3.8773291
                     115                      -4.3766419
                     120                      -4.8346545
                     125                      -5.2361917
                     130                      -5.5682373
                     135                      -5.8225116
                     140                      -5.9975009
                     145                      -6.0990952
                     150                       -6.139515
                     155                      -6.1349617
                     160                       -6.102868
                     165                      -6.0595378
                     170                      -6.0185485
                     175                       -5.989892
                     180                      -5.9796226

