        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.4322357
                    -175                       1.4107555
                    -170                       1.3462283
                    -165                       1.2384084
                    -160                       1.0868738
                    -155                       0.8910094
                    -150                      0.64998083
                    -145                      0.36270183
                    -140                     0.027792711
                    -135                     -0.35646907
                    -130                     -0.79220643
                    -125                      -1.2820065
                    -120                       -1.828987
                    -115                      -2.4368558
                    -110                      -3.1099447
                    -105                      -3.8531757
                    -100                      -4.6718762
                     -95                      -5.5712681
                     -90                       -6.555278
                     -85                      -7.6240176
                     -80                      -8.7682503
                     -75                      -9.9595773
                     -70                       -11.13337
                     -65                      -12.170101
                     -60                      -12.900618
                     -55                       -13.17734
                     -50                      -12.983835
                     -45                      -12.450518
                     -40                      -11.753597
                     -35                      -11.028525
                     -30                      -10.353556
                     -25                      -9.7665041
                     -20                      -9.2829004
                     -15                      -8.9075637
                     -10                      -8.6408006
                      -5                      -8.4814875
                       0                      -8.4285326
                       5                      -8.4814882
                      10                      -8.6408019
                      15                      -8.9075657
                      20                      -9.2829031
                      25                      -9.7665075
                      30                       -10.35356
                      35                       -11.02853
                      40                      -11.753602
                      45                      -12.450522
                      50                      -12.983839
                      55                      -13.177342
                      60                      -12.900618
                      65                      -12.170098
                      70                      -11.133366
                      75                      -9.9595723
                      80                      -8.7682453
                      85                      -7.6240128
                      90                      -6.5552735
                      95                       -5.571264
                     100                      -4.6718725
                     105                      -3.8531725
                     110                      -3.1099418
                     115                      -2.4368532
                     120                      -1.8289847
                     125                      -1.2820045
                     130                     -0.79220469
                     135                     -0.35646756
                     140                     0.027794002
                     145                      0.36270292
                     150                      0.64998174
                     155                      0.89101013
                     160                       1.0868744
                     165                       1.2384088
                     170                       1.3462286
                     175                       1.4107556
                     180                       1.4322357

