        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4978474
                    -175                      -3.4996911
                    -170                      -3.5049073
                    -165                      -3.5125261
                    -160                      -3.5209927
                    -155                      -3.5282587
                    -150                      -3.5319077
                    -145                      -3.5293114
                    -140                      -3.5178061
                    -135                      -3.4948786
                    -130                       -3.458344
                    -125                      -3.4064992
                    -120                      -3.3382333
                    -115                      -3.2530876
                    -110                      -3.1512582
                    -105                      -3.0335482
                    -100                      -2.9012821
                     -95                       -2.756196
                     -90                      -2.6003228
                     -85                      -2.4358474
                     -80                      -2.2651621
                     -75                      -2.0905749
                     -70                      -1.9144071
                     -65                      -1.7389234
                     -60                      -1.5663123
                     -55                      -1.3986741
                     -50                      -1.2380131
                     -45                      -1.0862302
                     -40                     -0.94511326
                     -35                     -0.81632614
                     -30                     -0.70139376
                     -25                     -0.60168598
                     -20                     -0.51840026
                     -15                     -0.45254447
                     -10                     -0.40492104
                      -5                     -0.37611352
                       0                     -0.36647633
                       5                     -0.37611359
                      10                     -0.40492118
                      15                     -0.45254468
                      20                     -0.51840054
                      25                     -0.60168633
                      30                     -0.70139418
                      35                     -0.81632664
                      40                     -0.94511382
                      45                      -1.0862308
                      50                      -1.2380138
                      55                      -1.3986749
                      60                      -1.5663131
                      65                      -1.7389243
                      70                       -1.914408
                      75                      -2.0905759
                      80                      -2.2651631
                      85                      -2.4358484
                      90                      -2.6003238
                      95                       -2.756197
                     100                      -2.9012831
                     105                      -3.0335492
                     110                      -3.1512591
                     115                      -3.2530885
                     120                      -3.3382341
                     125                      -3.4064998
                     130                      -3.4583447
                     135                      -3.4948791
                     140                      -3.5178066
                     145                      -3.5293118
                     150                       -3.531908
                     155                      -3.5282589
                     160                      -3.5209929
                     165                      -3.5125262
                     170                      -3.5049074
                     175                      -3.4996911
                     180                      -3.4978474

