        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.5281037
                    -175                      -9.5281037
                    -170                      -9.5281037
                    -165                      -9.5281037
                    -160                      -9.5281037
                    -155                      -9.5281037
                    -150                      -9.5281037
                    -145                      -9.5281037
                    -140                      -9.5281037
                    -135                      -9.5281037
                    -130                      -9.5281037
                    -125                      -9.5281037
                    -120                      -9.5281037
                    -115                      -9.5281037
                    -110                      -9.5281037
                    -105                      -9.5281037
                    -100                      -9.5281037
                     -95                      -9.5281037
                     -90                      -9.5281037
                     -85                      -9.5281037
                     -80                      -9.5281037
                     -75                      -9.5281037
                     -70                      -9.5281037
                     -65                      -9.5281037
                     -60                      -9.5281037
                     -55                      -9.5281037
                     -50                      -9.5281037
                     -45                      -9.5281037
                     -40                      -9.5281037
                     -35                      -9.5281037
                     -30                      -9.5281037
                     -25                      -9.5281037
                     -20                      -9.5281037
                     -15                      -9.5281037
                     -10                      -9.5281037
                      -5                      -9.5281037
                       0                      -9.5281037
                       5                      -9.5281037
                      10                      -9.5281037
                      15                      -9.5281037
                      20                      -9.5281037
                      25                      -9.5281037
                      30                      -9.5281037
                      35                      -9.5281037
                      40                      -9.5281037
                      45                      -9.5281037
                      50                      -9.5281037
                      55                      -9.5281037
                      60                      -9.5281037
                      65                      -9.5281037
                      70                      -9.5281037
                      75                      -9.5281037
                      80                      -9.5281037
                      85                      -9.5281037
                      90                      -9.5281037
                      95                      -9.5281037
                     100                      -9.5281037
                     105                      -9.5281037
                     110                      -9.5281037
                     115                      -9.5281037
                     120                      -9.5281037
                     125                      -9.5281037
                     130                      -9.5281037
                     135                      -9.5281037
                     140                      -9.5281037
                     145                      -9.5281037
                     150                      -9.5281037
                     155                      -9.5281037
                     160                      -9.5281037
                     165                      -9.5281037
                     170                      -9.5281037
                     175                      -9.5281037
                     180                      -9.5281037

