        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93294838
                    -175                      0.92709192
                    -170                       0.9094871
                    -165                      0.88003332
                    -160                      0.83856323
                    -155                      0.78484286
                    -150                      0.71857147
                    -145                      0.63938071
                    -140                      0.54683259
                    -135                      0.44041604
                    -130                      0.31954176
                    -125                        0.183535
                    -120                     0.031626488
                    -115                     -0.13705873
                    -110                     -0.32351406
                    -105                     -0.52886555
                    -100                      -0.7543868
                     -95                      -1.0015141
                     -90                      -1.2718604
                     -85                      -1.5672506
                     -80                      -1.8896346
                     -75                      -2.2412303
                     -70                      -2.6244125
                     -65                       -3.041702
                     -60                      -3.4956908
                     -55                      -3.9889053
                     -50                      -4.5235616
                     -45                      -5.1011411
                     -40                      -5.7216699
                     -35                      -6.3825185
                     -30                      -7.0764672
                     -25                      -7.7887653
                     -20                      -8.4931405
                     -15                       -9.147633
                     -10                      -9.6932417
                      -5                      -10.060971
                       0                      -10.191522
                       5                       -10.06097
                      10                      -9.6932413
                      15                      -9.1476324
                      20                      -8.4931398
                      25                      -7.7887646
                      30                      -7.0764664
                      35                      -6.3825176
                      40                      -5.7216691
                      45                      -5.1011402
                      50                      -4.5235607
                      55                      -3.9889044
                      60                      -3.4956899
                      65                      -3.0417011
                      70                      -2.6244117
                      75                      -2.2412294
                      80                      -1.8896337
                      85                      -1.5672498
                      90                      -1.2718596
                      95                      -1.0015133
                     100                       -0.754386
                     105                     -0.52886478
                     110                     -0.32351332
                     115                     -0.13705803
                     120                      0.03162715
                     125                      0.18353562
                     130                      0.31954233
                     135                      0.44041657
                     140                      0.54683306
                     145                      0.63938114
                     150                      0.71857184
                     155                      0.78484316
                     160                      0.83856348
                     165                      0.88003351
                     170                      0.90948722
                     175                      0.92709198
                     180                      0.93294838

