        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6365119
                    -175                       6.6167216
                    -170                       6.5573619
                    -165                       6.4584197
                    -160                       6.3198634
                    -155                        6.141629
                    -150                       5.9235997
                    -145                       5.6655798
                    -140                       5.3672629
                    -135                       5.0281931
                    -130                       4.6477214
                    -125                       4.2249553
                    -120                       3.7587028
                    -115                       3.2474122
                    -110                        2.689108
                    -105                       2.0813279
                    -100                        1.421064
                     -95                      0.70472225
                     -90                    -0.071881249
                     -85                     -0.91336807
                     -80                      -1.8248688
                     -75                        -2.81105
                     -70                      -3.8752826
                     -65                      -5.0173477
                     -60                      -6.2292069
                     -55                      -7.4874975
                     -50                      -8.7419913
                     -45                      -9.9034371
                     -40                      -10.845837
                     -35                      -11.448013
                     -30                      -11.667971
                     -25                      -11.577491
                     -20                      -11.312443
                     -15                      -11.000936
                     -10                      -10.731084
                      -5                      -10.553208
                       0                      -10.491615
                       5                      -10.553215
                      10                      -10.731096
                      15                      -11.000951
                      20                      -11.312456
                      25                      -11.577494
                      30                      -11.667955
                      35                      -11.447971
                      40                      -10.845769
                      45                      -9.9033514
                      50                      -8.7418974
                      55                      -7.4874031
                      60                      -6.2291163
                      65                       -5.017263
                      70                      -3.8752044
                      75                      -2.8109784
                      80                      -1.8248035
                      85                     -0.91330857
                      90                    -0.071827111
                      95                      0.70477145
                     100                       1.4211087
                     105                       2.0813684
                     110                       2.6891446
                     115                       3.2474452
                     120                       3.7587325
                     125                       4.2249819
                     130                       4.6477451
                     135                       5.0282139
                     140                       5.3672811
                     145                       5.6655955
                     150                        5.923613
                     155                       6.1416399
                     160                        6.319872
                     165                       6.4584261
                     170                       6.5573662
                     175                       6.6167237
                     180                       6.6365119

