        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.8744722
                    -175                      -9.8744722
                    -170                      -9.8744722
                    -165                      -9.8744722
                    -160                      -9.8744722
                    -155                      -9.8744722
                    -150                      -9.8744722
                    -145                      -9.8744722
                    -140                      -9.8744722
                    -135                      -9.8744722
                    -130                      -9.8744722
                    -125                      -9.8744722
                    -120                      -9.8744722
                    -115                      -9.8744722
                    -110                      -9.8744722
                    -105                      -9.8744722
                    -100                      -9.8744722
                     -95                      -9.8744722
                     -90                      -9.8744722
                     -85                      -9.8744722
                     -80                      -9.8744722
                     -75                      -9.8744722
                     -70                      -9.8744722
                     -65                      -9.8744722
                     -60                      -9.8744722
                     -55                      -9.8744722
                     -50                      -9.8744722
                     -45                      -9.8744722
                     -40                      -9.8744722
                     -35                      -9.8744722
                     -30                      -9.8744722
                     -25                      -9.8744722
                     -20                      -9.8744722
                     -15                      -9.8744722
                     -10                      -9.8744722
                      -5                      -9.8744722
                       0                      -9.8744722
                       5                      -9.8744722
                      10                      -9.8744722
                      15                      -9.8744722
                      20                      -9.8744722
                      25                      -9.8744722
                      30                      -9.8744722
                      35                      -9.8744722
                      40                      -9.8744722
                      45                      -9.8744722
                      50                      -9.8744722
                      55                      -9.8744722
                      60                      -9.8744722
                      65                      -9.8744722
                      70                      -9.8744722
                      75                      -9.8744722
                      80                      -9.8744722
                      85                      -9.8744722
                      90                      -9.8744722
                      95                      -9.8744722
                     100                      -9.8744722
                     105                      -9.8744722
                     110                      -9.8744722
                     115                      -9.8744722
                     120                      -9.8744722
                     125                      -9.8744722
                     130                      -9.8744722
                     135                      -9.8744722
                     140                      -9.8744722
                     145                      -9.8744722
                     150                      -9.8744722
                     155                      -9.8744722
                     160                      -9.8744722
                     165                      -9.8744722
                     170                      -9.8744722
                     175                      -9.8744722
                     180                      -9.8744722

