        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -11.73544
                    -175                       -11.73544
                    -170                       -11.73544
                    -165                       -11.73544
                    -160                       -11.73544
                    -155                       -11.73544
                    -150                       -11.73544
                    -145                       -11.73544
                    -140                       -11.73544
                    -135                       -11.73544
                    -130                       -11.73544
                    -125                       -11.73544
                    -120                       -11.73544
                    -115                       -11.73544
                    -110                       -11.73544
                    -105                       -11.73544
                    -100                       -11.73544
                     -95                       -11.73544
                     -90                       -11.73544
                     -85                       -11.73544
                     -80                       -11.73544
                     -75                       -11.73544
                     -70                       -11.73544
                     -65                       -11.73544
                     -60                       -11.73544
                     -55                       -11.73544
                     -50                       -11.73544
                     -45                       -11.73544
                     -40                       -11.73544
                     -35                       -11.73544
                     -30                       -11.73544
                     -25                       -11.73544
                     -20                       -11.73544
                     -15                       -11.73544
                     -10                       -11.73544
                      -5                       -11.73544
                       0                       -11.73544
                       5                       -11.73544
                      10                       -11.73544
                      15                       -11.73544
                      20                       -11.73544
                      25                       -11.73544
                      30                       -11.73544
                      35                       -11.73544
                      40                       -11.73544
                      45                       -11.73544
                      50                       -11.73544
                      55                       -11.73544
                      60                       -11.73544
                      65                       -11.73544
                      70                       -11.73544
                      75                       -11.73544
                      80                       -11.73544
                      85                       -11.73544
                      90                       -11.73544
                      95                       -11.73544
                     100                       -11.73544
                     105                       -11.73544
                     110                       -11.73544
                     115                       -11.73544
                     120                       -11.73544
                     125                       -11.73544
                     130                       -11.73544
                     135                       -11.73544
                     140                       -11.73544
                     145                       -11.73544
                     150                       -11.73544
                     155                       -11.73544
                     160                       -11.73544
                     165                       -11.73544
                     170                       -11.73544
                     175                       -11.73544
                     180                       -11.73544

