        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5871583
                    -175                       4.5774673
                    -170                       4.5484014
                    -165                       4.5000004
                    -160                       4.4323296
                    -155                       4.3454788
                    -150                       4.2395592
                    -145                       4.1147008
                    -140                       3.9710473
                    -135                       3.8087503
                    -130                        3.627962
                    -125                       3.4288258
                    -120                       3.2114671
                    -115                       2.9759825
                    -110                       2.7224303
                    -105                       2.4508225
                    -100                       2.1611206
                     -95                       1.8532367
                     -90                       1.5270436
                     -85                       1.1823261
                     -80                      0.81909553
                     -75                      0.43722704
                     -70                     0.036820133
                     -65                     -0.38175891
                     -60                     -0.81772319
                     -55                      -1.2696595
                     -50                      -1.7352585
                     -45                      -2.2109697
                     -40                      -2.6915785
                     -35                      -3.1697212
                     -30                      -3.6353985
                     -25                      -4.0756163
                     -20                      -4.4743825
                     -15                       -4.813371
                     -10                      -5.0735443
                      -5                      -5.2377727
                       0                      -5.2939781
                       5                      -5.2377856
                      10                       -5.073569
                      15                       -4.813406
                      20                      -4.4744256
                      25                      -4.0756655
                      30                      -3.6354517
                      35                      -3.1697767
                      40                      -2.6916349
                      45                       -2.211026
                      50                      -1.7353138
                      55                      -1.2697132
                      60                     -0.81777475
                      65                     -0.38180804
                      70                     0.036773656
                      75                      0.43718338
                      80                      0.81905478
                      85                       1.1822883
                      90                       1.5270088
                      95                       1.8532048
                     100                       2.1610915
                     105                       2.4507962
                     110                       2.7224067
                     115                       2.9759614
                     120                       3.2114484
                     125                       3.4288094
                     130                       3.6279477
                     135                        3.808738
                     140                       3.9710367
                     145                       4.1146919
                     150                       4.2395519
                     155                       4.3454729
                     160                       4.4323251
                     165                        4.499997
                     170                       4.5483992
                     175                       4.5774663
                     180                       4.5871583

