        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5239279
                    -175                       2.5225672
                    -170                       2.5184319
                    -165                       2.5113741
                    -160                       2.5011568
                    -155                       2.4874676
                    -150                       2.4699355
                    -145                       2.4481494
                    -140                       2.4216783
                    -135                       2.3900888
                    -130                       2.3529616
                    -125                       2.3099044
                    -120                       2.2605619
                    -115                       2.2046225
                    -110                       2.1418237
                    -105                       2.0719559
                    -100                        1.994867
                     -95                       1.9104695
                     -90                       1.8187513
                     -85                        1.719791
                     -80                       1.6137872
                     -75                       1.5010688
                     -70                       1.3821463
                     -65                       1.2577448
                     -60                       1.1288451
                     -55                      0.99672259
                     -50                      0.86297924
                     -45                      0.72956333
                     -40                      0.59876841
                     -35                      0.47320476
                     -30                      0.35573618
                     -25                      0.24937776
                     -20                      0.15715446
                     -15                     0.081927041
                     -10                     0.026199368
                      -5                   -0.0080718036
                       0                       -0.019639
                       5                   -0.0080717971
                      10                     0.026199381
                      15                     0.081927061
                      20                      0.15715448
                      25                      0.24937779
                      30                      0.35573622
                      35                      0.47320481
                      40                      0.59876847
                      45                       0.7295634
                      50                      0.86297931
                      55                      0.99672267
                      60                       1.1288452
                      65                       1.2577449
                      70                       1.3821463
                      75                       1.5010689
                      80                       1.6137873
                      85                       1.7197911
                      90                       1.8187514
                      95                       1.9104696
                     100                       1.9948671
                     105                        2.071956
                     110                       2.1418238
                     115                       2.2046225
                     120                       2.2605619
                     125                       2.3099044
                     130                       2.3529616
                     135                       2.3900888
                     140                       2.4216783
                     145                       2.4481494
                     150                       2.4699354
                     155                       2.4874676
                     160                       2.5011568
                     165                        2.511374
                     170                       2.5184319
                     175                       2.5225672
                     180                       2.5239279

