        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2453375
                    -175                       4.2359246
                    -170                       4.2077477
                    -165                        4.160991
                    -160                        4.095957
                    -155                       4.0130593
                    -150                        3.912813
                    -145                        3.795822
                    -140                       3.6627635
                    -135                       3.5143707
                    -130                       3.3514123
                    -125                       3.1746712
                    -120                       2.9849216
                    -115                       2.7829069
                    -110                       2.5693188
                    -105                       2.3447794
                    -100                       2.1098292
                     -95                       1.8649224
                     -90                        1.610433
                     -85                       1.3466624
                     -80                       1.0739142
                     -75                      0.79249102
                     -70                      0.50280503
                     -65                      0.20546824
                     -60                    -0.098583342
                     -55                     -0.40794013
                     -50                     -0.72054696
                     -45                       -1.033517
                     -40                      -1.3429485
                     -35                      -1.6437738
                     -30                      -1.9296851
                     -25                       -2.193199
                     -20                      -2.4259241
                     -15                      -2.6190867
                     -10                      -2.7643143
                      -5                      -2.8545966
                       0                      -2.8852438
                       5                      -2.8545959
                      10                      -2.7643129
                      15                      -2.6190847
                      20                      -2.4259215
                      25                      -2.1931959
                      30                      -1.9296818
                      35                      -1.6437702
                      40                      -1.3429448
                      45                      -1.0335133
                      50                     -0.72054323
                      55                     -0.40793646
                      60                    -0.098579771
                      65                      0.20547168
                      70                      0.50280832
                      75                      0.79249415
                      80                       1.0739172
                      85                       1.3466651
                      90                       1.6104356
                      95                       1.8649249
                     100                       2.1098314
                     105                       2.3447814
                     110                       2.5693207
                     115                       2.7829086
                     120                       2.9849231
                     125                       3.1746725
                     130                       3.3514135
                     135                       3.5143718
                     140                       3.6627645
                     145                       3.7958228
                     150                       3.9128137
                     155                       4.0130599
                     160                       4.0959574
                     165                       4.1609913
                     170                       4.2077479
                     175                       4.2359247
                     180                       4.2453375

