        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5191339
                    -175                      -6.5083887
                    -170                      -6.4754831
                    -165                      -6.4184496
                    -160                      -6.3343988
                    -155                      -6.2200545
                    -150                      -6.0723987
                    -145                      -5.8893154
                    -140                      -5.6701106
                    -135                      -5.4158012
                    -130                       -5.129121
                    -125                      -4.8142639
                    -120                      -4.4764468
                    -115                      -4.1214042
                    -110                      -3.7549165
                    -105                      -3.3824419
                    -100                      -3.0088768
                     -95                      -2.6384405
                     -90                      -2.2746583
                     -85                      -1.9203298
                     -80                        -1.57794
                     -75                      -1.2492817
                     -70                     -0.93587559
                     -65                     -0.63898248
                     -60                     -0.35967824
                     -55                    -0.098911307
                     -50                      0.14245663
                     -45                      0.36362511
                     -40                      0.56384181
                     -35                      0.74239909
                     -30                      0.89863754
                     -25                       1.0319541
                     -20                       1.1418124
                     -15                       1.2277544
                     -10                        1.289411
                      -5                       1.3265112
                       0                       1.3388897
                       5                       1.3265114
                      10                       1.2894113
                      15                        1.227755
                      20                       1.1418131
                      25                        1.031955
                      30                      0.89863865
                      35                      0.74240038
                      40                      0.56384327
                      45                      0.36362674
                      50                      0.14245841
                      55                    -0.098909367
                      60                     -0.35967615
                      65                     -0.63898027
                      70                     -0.93587325
                      75                      -1.2492792
                      80                      -1.5779375
                      85                      -1.9203272
                      90                      -2.2746556
                      95                      -2.6384378
                     100                      -3.0088741
                     105                      -3.3824393
                     110                       -3.754914
                     115                      -4.1214018
                     120                      -4.4764446
                     125                      -4.8142619
                     130                      -5.1291192
                     135                      -5.4157998
                     140                      -5.6701094
                     145                      -5.8893145
                     150                       -6.072398
                     155                      -6.2200541
                     160                      -6.3343985
                     165                      -6.4184494
                     170                       -6.475483
                     175                      -6.5083887
                     180                      -6.5191339

