        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9685357
                    -175                      -7.9685357
                    -170                      -7.9685357
                    -165                      -7.9685357
                    -160                      -7.9685357
                    -155                      -7.9685357
                    -150                      -7.9685357
                    -145                      -7.9685357
                    -140                      -7.9685357
                    -135                      -7.9685357
                    -130                      -7.9685357
                    -125                      -7.9685357
                    -120                      -7.9685357
                    -115                      -7.9685357
                    -110                      -7.9685357
                    -105                      -7.9685357
                    -100                      -7.9685357
                     -95                      -7.9685357
                     -90                      -7.9685357
                     -85                      -7.9685357
                     -80                      -7.9685357
                     -75                      -7.9685357
                     -70                      -7.9685357
                     -65                      -7.9685357
                     -60                      -7.9685357
                     -55                      -7.9685357
                     -50                      -7.9685357
                     -45                      -7.9685357
                     -40                      -7.9685357
                     -35                      -7.9685357
                     -30                      -7.9685357
                     -25                      -7.9685357
                     -20                      -7.9685357
                     -15                      -7.9685357
                     -10                      -7.9685357
                      -5                      -7.9685357
                       0                      -7.9685357
                       5                      -7.9685357
                      10                      -7.9685357
                      15                      -7.9685357
                      20                      -7.9685357
                      25                      -7.9685357
                      30                      -7.9685357
                      35                      -7.9685357
                      40                      -7.9685357
                      45                      -7.9685357
                      50                      -7.9685357
                      55                      -7.9685357
                      60                      -7.9685357
                      65                      -7.9685357
                      70                      -7.9685357
                      75                      -7.9685357
                      80                      -7.9685357
                      85                      -7.9685357
                      90                      -7.9685357
                      95                      -7.9685357
                     100                      -7.9685357
                     105                      -7.9685357
                     110                      -7.9685357
                     115                      -7.9685357
                     120                      -7.9685357
                     125                      -7.9685357
                     130                      -7.9685357
                     135                      -7.9685357
                     140                      -7.9685357
                     145                      -7.9685357
                     150                      -7.9685357
                     155                      -7.9685357
                     160                      -7.9685357
                     165                      -7.9685357
                     170                      -7.9685357
                     175                      -7.9685357
                     180                      -7.9685357

