        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5967171
                    -175                      -3.6494876
                    -170                      -3.8078739
                    -165                      -4.0718073
                    -160                      -4.4402676
                    -155                      -4.9094964
                    -150                      -5.4695063
                    -145                      -6.0976947
                    -140                      -6.7483756
                    -135                      -7.3395861
                    -130                      -7.7478114
                    -125                      -7.8351081
                    -120                      -7.5195514
                    -115                      -6.8331384
                    -110                      -5.8957071
                    -105                      -4.8389472
                    -100                      -3.7590839
                     -95                      -2.7117425
                     -90                      -1.7239162
                     -85                     -0.80581399
                     -80                     0.040002205
                     -75                      0.81578041
                     -70                       1.5250433
                     -65                       2.1716883
                     -60                       2.7594254
                     -55                       3.2915392
                     -50                       3.7708153
                     -45                       4.1995471
                     -40                       4.5795807
                     -35                       4.9123726
                     -30                       5.1990517
                     -25                       5.4404762
                     -20                        5.637286
                     -15                       5.7899453
                     -10                        5.898779
                      -5                       5.9639998
                       0                       5.9857275
                       5                       5.9640054
                      10                       5.8987904
                      15                       5.7899625
                      20                       5.6373091
                      25                       5.4405054
                      30                       5.1990869
                      35                       4.9124143
                      40                        4.579629
                      45                       4.1996023
                      50                       3.7708776
                      55                       3.2916091
                      60                       2.7595031
                      65                       2.1717742
                      70                       1.5251378
                      75                      0.81588373
                      80                     0.040114421
                      85                     -0.80569319
                      90                      -1.7237879
                      95                       -2.711609
                     100                      -3.7589499
                     105                      -4.8388212
                     110                      -5.8956032
                     115                       -6.833076
                     120                      -7.5195494
                     125                      -7.8351732
                     130                      -7.7479302
                     135                      -7.3397332
                     140                      -6.7485274
                     145                      -6.0978362
                     150                      -5.4696299
                     155                      -4.9095992
                     160                      -4.4403491
                     165                      -4.0718676
                     170                      -3.8079136
                     175                      -3.6495073
                     180                      -3.5967171

