        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0193875
                    -175                      -6.0306755
                    -170                      -6.0619132
                    -165                      -6.1054894
                    -160                      -6.1488061
                    -155                      -6.1747369
                    -150                      -6.1628643
                    -145                      -6.0918509
                    -140                      -5.9429035
                    -135                      -5.7035802
                    -130                      -5.3705695
                    -125                       -4.950204
                    -120                       -4.456499
                    -115                      -3.9077074
                    -110                      -3.3228377
                    -105                      -2.7191499
                    -100                      -2.1108969
                     -95                      -1.5090598
                     -90                     -0.92167069
                     -85                     -0.35443647
                     -80                      0.18889607
                     -75                      0.70566548
                     -70                       1.1941161
                     -65                        1.653029
                     -60                        2.081505
                     -55                       2.4788198
                     -50                       2.8443338
                     -45                        3.177442
                     -40                       3.4775515
                     -35                       3.7440768
                     -30                       3.9764475
                     -25                       4.1741223
                     -20                       4.3366052
                     -15                       4.4634633
                     -10                        4.554342
                      -5                       4.6089779
                       0                       4.6272092
                       5                       4.6089704
                      10                        4.554327
                      15                       4.4634409
                      20                       4.3365751
                      25                       4.1740844
                      30                       3.9764017
                      35                       3.7440229
                      40                       3.4774893
                      45                       3.1773713
                      50                       2.8442543
                      55                       2.4787313
                      60                       2.0814073
                      65                       1.6529218
                      70                       1.1939993
                      75                      0.70553904
                      80                      0.18876002
                      85                     -0.35458187
                      90                     -0.92182487
                      95                      -1.5092217
                     100                      -2.1110651
                     105                      -2.7193221
                     110                      -3.3230107
                     115                      -3.9078772
                     120                      -4.4566606
                     125                       -4.950352
                     130                       -5.370699
                     135                      -5.7036874
                     140                      -5.9429867
                     145                      -6.0919109
                     150                      -6.1629041
                     155                      -6.1747606
                     160                      -6.1488184
                     165                      -6.1054945
                     170                      -6.0619146
                     175                      -6.0306757
                     180                      -6.0193875

