        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.43732675
                    -175                      -0.4391135
                    -170                     -0.44442167
                    -165                     -0.45306481
                    -160                     -0.46474094
                    -155                     -0.47904532
                    -150                     -0.49548736
                    -145                     -0.51351094
                    -140                     -0.53251695
                    -135                     -0.55188707
                    -130                     -0.57100733
                    -125                     -0.58929047
                    -120                     -0.60619586
                    -115                     -0.62124625
                    -110                     -0.63404073
                    -105                     -0.64426357
                    -100                     -0.65168919
                     -95                     -0.65618341
                     -90                     -0.65770167
                     -85                     -0.65629754
                     -80                     -0.65206263
                     -75                     -0.64520574
                     -70                     -0.63598418
                     -65                     -0.62471165
                     -60                     -0.61174972
                     -55                     -0.59749891
                     -50                     -0.58238935
                     -45                     -0.56687077
                     -40                      -0.5514018
                     -35                     -0.53643862
                     -30                     -0.52242304
                     -25                     -0.50977022
                     -20                     -0.49885665
                     -15                     -0.49000864
                     -10                     -0.48349193
                      -5                     -0.47950303
                       0                     -0.47816258
                       5                     -0.47950296
                      10                      -0.4834918
                      15                     -0.49000844
                      20                     -0.49885639
                      25                     -0.50976989
                      30                     -0.52242264
                      35                     -0.53643817
                      40                     -0.55140128
                      45                     -0.56687019
                      50                     -0.58238871
                      55                     -0.59749822
                      60                     -0.61174897
                      65                     -0.62471085
                      70                     -0.63598334
                      75                     -0.64520487
                      80                     -0.65206173
                      85                     -0.65629661
                      90                     -0.65770074
                      95                     -0.65618248
                     100                     -0.65168826
                     105                     -0.64426266
                     110                     -0.63403984
                     115                      -0.6212454
                     120                     -0.60619505
                     125                     -0.58928971
                     130                     -0.57100662
                     135                     -0.55188642
                     140                     -0.53251636
                     145                     -0.51351042
                     150                     -0.49548692
                     155                     -0.47904495
                     160                     -0.46474064
                     165                     -0.45306458
                     170                     -0.44442152
                     175                     -0.43911342
                     180                     -0.43732675

