        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1660369
                    -175                      -1.1705282
                    -170                      -1.1839612
                    -165                      -1.2062179
                    -160                      -1.2371051
                    -155                      -1.2763609
                    -150                      -1.3236618
                    -145                      -1.3786319
                    -140                      -1.4408527
                    -135                       -1.509873
                    -130                      -1.5852191
                    -125                      -1.6664031
                    -120                      -1.7529297
                    -115                      -1.8443007
                    -110                      -1.9400168
                    -105                      -2.0395759
                    -100                      -2.1424691
                     -95                      -2.2481735
                     -90                      -2.3561428
                     -85                      -2.4657971
                     -80                      -2.5765084
                     -75                      -2.6875979
                     -70                      -2.7983198
                     -65                      -2.9078587
                     -60                      -3.0153275
                     -55                      -3.1197704
                     -50                       -3.220172
                     -45                      -3.3154708
                     -40                      -3.4045793
                     -35                      -3.4864076
                     -30                      -3.5598919
                     -25                      -3.6240243
                     -20                      -3.6778848
                     -15                      -3.7206711
                     -10                      -3.7517269
                      -5                      -3.7705651
                       0                      -3.7768858
                       5                      -3.7705701
                      10                      -3.7517368
                      15                      -3.7206858
                      20                      -3.6779039
                      25                      -3.6240476
                      30                      -3.5599191
                      35                      -3.4864385
                      40                      -3.4046134
                      45                      -3.3155078
                      50                      -3.2202114
                      55                      -3.1198121
                      60                      -3.0153711
                      65                      -2.9079041
                      70                      -2.7983666
                      75                       -2.687646
                      80                      -2.5765576
                      85                       -2.465847
                      90                      -2.3561932
                      95                      -2.2482243
                     100                      -2.1425199
                     105                      -2.0396264
                     110                      -1.9400667
                     115                      -1.8443496
                     120                      -1.7529772
                     125                      -1.6664487
                     130                      -1.5852624
                     135                      -1.5099136
                     140                      -1.4408901
                     145                      -1.3786658
                     150                      -1.3236917
                     155                      -1.2763864
                     160                      -1.2371259
                     165                      -1.2062337
                     170                      -1.1839719
                     175                      -1.1705336
                     180                      -1.1660369

