        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2057864
                    -175                        1.201287
                    -170                        1.187756
                    -165                       1.1650831
                    -160                       1.1330862
                    -155                       1.0915151
                    -150                       1.0400539
                    -145                      0.97832517
                    -140                      0.90589253
                    -135                      0.82226283
                    -130                      0.72688695
                    -125                      0.61915924
                    -120                       0.4984158
                    -115                      0.36393189
                    -110                      0.21491917
                    -105                     0.050523693
                    -100                       -0.130174
                     -95                      -0.3281551
                     -90                     -0.54445294
                     -85                     -0.78014664
                     -80                       -1.036285
                     -75                      -1.3139052
                     -70                      -1.6139197
                     -65                      -1.9370226
                     -60                      -2.2835422
                     -55                      -2.6532322
                     -50                      -3.0449839
                     -45                      -3.4564363
                     -40                      -3.8834681
                     -35                      -4.3195707
                     -30                      -4.7551503
                     -25                      -5.1768948
                     -20                      -5.5674877
                     -15                      -5.9061111
                     -10                      -6.1702332
                      -5                      -6.3388967
                       0                      -6.3969703
                       5                      -6.3388963
                      10                      -6.1702324
                      15                      -5.9061099
                      20                      -5.5674863
                      25                      -5.1768932
                      30                      -4.7551486
                      35                       -4.319569
                      40                      -3.8834664
                      45                      -3.4564346
                      50                      -3.0449823
                      55                      -2.6532306
                      60                      -2.2835407
                      65                      -1.9370212
                      70                      -1.6139184
                      75                       -1.313904
                      80                      -1.0362839
                      85                      -0.7801456
                      90                     -0.54445199
                      95                     -0.32815423
                     100                      -0.1301732
                     105                     0.050524418
                     110                      0.21491983
                     115                      0.36393248
                     120                      0.49841633
                     125                      0.61915971
                     130                      0.72688737
                     135                      0.82226319
                     140                      0.90589284
                     145                      0.97832543
                     150                       1.0400541
                     155                       1.0915153
                     160                       1.1330864
                     165                       1.1650832
                     170                       1.1877561
                     175                       1.2012871
                     180                       1.2057864

