        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.97595962
                    -175                      -1.0305504
                    -170                      -1.1953621
                    -165                      -1.4735655
                    -160                      -1.8705902
                    -155                      -2.3942714
                    -150                      -3.0548316
                    -145                      -3.8641759
                    -140                      -4.8330666
                    -135                      -5.9622774
                    -130                      -7.2178388
                    -125                      -8.4713699
                    -120                      -9.4073269
                    -115                      -9.5660522
                    -110                      -8.7713307
                    -105                      -7.3655478
                    -100                       -5.779812
                     -95                      -4.2466684
                     -90                      -2.8457769
                     -85                      -1.5901806
                     -80                     -0.47084154
                     -75                        0.527161
                     -70                       1.4182931
                     -65                       2.2150222
                     -60                       2.9275716
                     -55                       3.5641326
                     -50                       4.1311878
                     -45                       4.6338262
                     -40                       5.0760173
                     -35                        5.460837
                     -30                       5.7906503
                     -25                       6.0672584
                     -20                        6.292014
                     -15                       6.4659127
                     -10                       6.5896617
                      -5                       6.6637316
                       0                        6.688391
                       5                       6.6637316
                      10                       6.5896616
                      15                       6.4659126
                      20                       6.2920139
                      25                       6.0672582
                      30                       5.7906501
                      35                       5.4608367
                      40                        5.076017
                      45                       4.6338258
                      50                       4.1311874
                      55                       3.5641322
                      60                       2.9275711
                      65                       2.2150216
                      70                       1.4182925
                      75                      0.52716039
                      80                     -0.47084217
                      85                      -1.5901812
                      90                      -2.8457774
                      95                      -4.2466687
                     100                      -5.7798118
                     105                      -7.3655466
                     110                      -8.7713279
                     115                      -9.5660474
                     120                      -9.4073211
                     125                      -8.4713645
                     130                      -7.2178343
                     135                      -5.9622738
                     140                      -4.8330637
                     145                      -3.8641737
                     150                      -3.0548298
                     155                        -2.39427
                     160                      -1.8705891
                     165                      -1.4735648
                     170                      -1.1953616
                     175                      -1.0305502
                     180                     -0.97595962

