        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9121206
                    -175                      0.90630929
                    -170                       0.8888333
                    -165                      0.85958909
                    -160                      0.81840442
                    -155                       0.7650387
                    -150                      0.69918295
                    -145                      0.62045907
                    -140                      0.52841809
                    -135                      0.42253688
                    -130                       0.3022131
                    -125                      0.16675822
                    -120                     0.015388415
                    -115                     -0.15278646
                    -110                     -0.33877577
                    -105                     -0.54372237
                    -100                     -0.76891781
                     -95                      -1.0158178
                     -90                      -1.2860569
                     -85                      -1.5815075
                     -80                      -1.9041095
                     -75                      -2.2561303
                     -70                      -2.6399859
                     -65                      -3.0582483
                     -60                      -3.5135743
                     -55                      -4.0085728
                     -50                       -4.545565
                     -45                      -5.1261655
                     -40                      -5.7505653
                     -35                      -6.4163278
                     -30                       -7.116433
                     -25                      -7.8362736
                     -20                       -8.549526
                     -15                      -9.2137419
                     -10                      -9.7687114
                      -5                      -10.143477
                       0                      -10.276681
                       5                      -10.143476
                      10                      -9.7687101
                      15                      -9.2137401
                      20                      -8.5495239
                      25                      -7.8362715
                      30                      -7.1164308
                      35                      -6.4163257
                      40                      -5.7505632
                      45                      -5.1261635
                      50                      -4.5455631
                      55                      -4.0085711
                      60                      -3.5135727
                      65                      -3.0582467
                      70                      -2.6399844
                      75                      -2.2561288
                      80                      -1.9041082
                      85                      -1.5815062
                      90                      -1.2860557
                      95                      -1.0158167
                     100                     -0.76891677
                     105                     -0.54372139
                     110                     -0.33877486
                     115                     -0.15278561
                     120                       0.0153892
                     125                      0.16675894
                     130                      0.30221376
                     135                      0.42253747
                     140                      0.52841862
                     145                      0.62045954
                     150                      0.69918335
                     155                      0.76503904
                     160                      0.81840469
                     165                      0.85958929
                     170                      0.88883344
                     175                      0.90630936
                     180                       0.9121206

