        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.2789525
                    -175                      -7.2789525
                    -170                      -7.2789525
                    -165                      -7.2789525
                    -160                      -7.2789525
                    -155                      -7.2789525
                    -150                      -7.2789525
                    -145                      -7.2789525
                    -140                      -7.2789525
                    -135                      -7.2789525
                    -130                      -7.2789525
                    -125                      -7.2789525
                    -120                      -7.2789525
                    -115                      -7.2789525
                    -110                      -7.2789525
                    -105                      -7.2789525
                    -100                      -7.2789525
                     -95                      -7.2789525
                     -90                      -7.2789525
                     -85                      -7.2789525
                     -80                      -7.2789525
                     -75                      -7.2789525
                     -70                      -7.2789525
                     -65                      -7.2789525
                     -60                      -7.2789525
                     -55                      -7.2789525
                     -50                      -7.2789525
                     -45                      -7.2789525
                     -40                      -7.2789525
                     -35                      -7.2789525
                     -30                      -7.2789525
                     -25                      -7.2789525
                     -20                      -7.2789525
                     -15                      -7.2789525
                     -10                      -7.2789525
                      -5                      -7.2789525
                       0                      -7.2789525
                       5                      -7.2789525
                      10                      -7.2789525
                      15                      -7.2789525
                      20                      -7.2789525
                      25                      -7.2789525
                      30                      -7.2789525
                      35                      -7.2789525
                      40                      -7.2789525
                      45                      -7.2789525
                      50                      -7.2789525
                      55                      -7.2789525
                      60                      -7.2789525
                      65                      -7.2789525
                      70                      -7.2789525
                      75                      -7.2789525
                      80                      -7.2789525
                      85                      -7.2789525
                      90                      -7.2789525
                      95                      -7.2789525
                     100                      -7.2789525
                     105                      -7.2789525
                     110                      -7.2789525
                     115                      -7.2789525
                     120                      -7.2789525
                     125                      -7.2789525
                     130                      -7.2789525
                     135                      -7.2789525
                     140                      -7.2789525
                     145                      -7.2789525
                     150                      -7.2789525
                     155                      -7.2789525
                     160                      -7.2789525
                     165                      -7.2789525
                     170                      -7.2789525
                     175                      -7.2789525
                     180                      -7.2789525

