        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9767251
                    -175                       5.9429245
                    -170                       5.8411883
                    -165                       5.6704333
                    -160                       5.4287838
                    -155                       5.1134604
                    -150                       4.7206139
                    -145                       4.2450941
                    -140                       3.6801402
                    -135                       3.0169899
                    -130                       2.2444237
                    -125                       1.3483539
                    -120                      0.31182586
                    -115                     -0.88340168
                    -110                      -2.2501684
                    -105                      -3.7738483
                    -100                      -5.3495773
                     -95                      -6.6541487
                     -90                      -7.1170417
                     -85                      -6.4422608
                     -80                      -5.0404955
                     -75                      -3.4537947
                     -70                      -1.9516733
                     -65                     -0.61330935
                     -60                      0.55519367
                     -55                        1.568786
                     -50                       2.4457853
                     -45                       3.2026788
                     -40                       3.8530165
                     -35                       4.4075449
                     -30                       4.8746449
                     -25                       5.2607806
                     -20                       5.5708773
                     -15                       5.8086166
                     -10                       5.9766581
                      -5                       6.0767969
                       0                       6.1100699
                       5                       6.0767969
                      10                       5.9766581
                      15                       5.8086166
                      20                       5.5708772
                      25                       5.2607806
                      30                       4.8746449
                      35                       4.4075449
                      40                       3.8530165
                      45                       3.2026789
                      50                       2.4457855
                      55                       1.5687864
                      60                      0.55519439
                      65                     -0.61330808
                      70                      -1.9516711
                      75                      -3.4537908
                      80                       -5.040489
                      85                      -6.4422504
                      90                      -7.1170282
                      95                      -6.6541354
                     100                      -5.3495668
                     105                      -3.7738405
                     110                      -2.2501628
                     115                     -0.88339751
                     120                      0.31182902
                     125                       1.3483563
                     130                       2.2444256
                     135                       3.0169914
                     140                       3.6801414
                     145                        4.245095
                     150                       4.7206147
                     155                        5.113461
                     160                       5.4287842
                     165                       5.6704336
                     170                       5.8411885
                     175                       5.9429246
                     180                       5.9767251

