        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.72967131
                    -175                     -0.75535244
                    -170                      -0.8326192
                    -165                     -0.96210416
                    -160                      -1.1448965
                    -155                      -1.3825967
                    -150                      -1.6773986
                    -145                      -2.0322046
                    -140                      -2.4507847
                    -135                      -2.9379919
                    -130                      -3.5000556
                    -125                      -4.1449834
                    -120                      -4.8831135
                    -115                      -5.7278769
                    -110                      -6.6968362
                    -105                      -7.8130316
                    -100                      -9.1064265
                     -95                      -10.614213
                     -90                      -12.374506
                     -85                      -14.391006
                     -80                      -16.491766
                     -75                       -17.97472
                     -70                      -17.790653
                     -65                      -16.194926
                     -60                       -14.26835
                     -55                      -12.516787
                     -50                      -11.034641
                     -45                      -9.8019003
                     -40                      -8.7806991
                     -35                       -7.937424
                     -30                      -7.2459443
                     -25                      -6.6867278
                     -20                      -6.2454081
                     -15                      -5.9115783
                     -10                      -5.6779089
                      -5                       -5.539543
                       0                      -5.4937091
                       5                       -5.539526
                      10                      -5.6778745
                      15                      -5.9115255
                      20                      -6.2453356
                      25                      -6.6866335
                      30                      -7.2458254
                      35                      -7.9372765
                      40                      -8.7805174
                      45                      -9.8016766
                      50                      -11.034364
                      55                      -12.516446
                      60                      -14.267934
                      65                      -16.194461
                      70                      -17.790288
                      75                      -17.974699
                      80                      -16.492026
                      85                      -14.391343
                      90                      -12.374832
                      95                      -10.614505
                     100                      -9.1066836
                     105                      -7.8132573
                     110                      -6.6970349
                     115                       -5.728052
                     120                      -4.8832681
                     125                      -4.1451197
                     130                      -3.5001755
                     135                      -2.9380968
                     140                      -2.4508758
                     145                      -2.0322827
                     150                      -1.6774644
                     155                      -1.3826508
                     160                      -1.1449393
                     165                     -0.96213602
                     170                     -0.83264033
                     175                     -0.75536298
                     180                     -0.72967131

