        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.99570291
                    -175                     -0.99450408
                    -170                     -0.99085071
                    -165                     -0.98454816
                    -160                     -0.97528803
                    -155                     -0.96267098
                    -150                     -0.94623641
                    -145                     -0.92549685
                    -140                     -0.89997457
                    -135                      -0.8692378
                    -130                      -0.8329339
                    -125                     -0.79081739
                    -120                       -0.742771
                    -115                     -0.68881895
                    -110                     -0.62913212
                    -105                     -0.56402579
                    -100                     -0.49395103
                     -95                     -0.41948127
                     -90                      -0.3412957
                     -85                     -0.26017853
                     -80                     -0.17693469
                     -75                    -0.092463568
                     -70                   -0.0076853882
                     -65                     0.076461342
                     -60                      0.15903415
                     -55                      0.23909977
                     -50                      0.31574635
                     -45                       0.3880951
                     -40                      0.45531126
                     -35                       0.5166147
                     -30                      0.57128991
                     -25                      0.61869544
                     -20                      0.65827255
                     -15                      0.68955288
                     -10                      0.71216502
                      -5                      0.72583979
                       0                      0.73041409
                       5                      0.72583968
                      10                      0.71216481
                      15                      0.68955257
                      20                      0.65827215
                      25                      0.61869495
                      30                      0.57128934
                      35                      0.51661407
                      40                      0.45531057
                      45                      0.38809437
                      50                      0.31574559
                      55                      0.23909899
                      60                      0.15903338
                      65                     0.076460581
                      70                    -0.007686124
                      75                    -0.092464267
                      80                     -0.17693535
                      85                     -0.26017913
                      90                     -0.34129624
                      95                     -0.41948175
                     100                     -0.49395144
                     105                     -0.56402613
                     110                      -0.6291324
                     115                     -0.68881917
                     120                     -0.74277116
                     125                      -0.7908175
                     130                     -0.83293397
                     135                     -0.86923784
                     140                     -0.89997458
                     145                     -0.92549684
                     150                     -0.94623638
                     155                     -0.96267095
                     160                       -0.975288
                     165                     -0.98454813
                     170                     -0.99085069
                     175                     -0.99450407
                     180                     -0.99570291

