        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7562297
                    -175                      -6.7655419
                    -170                      -6.7909729
                    -165                      -6.8251912
                    -160                       -6.856172
                    -155                       -6.867785
                    -150                       -6.841126
                    -145                      -6.7568474
                    -140                      -6.5983546
                    -135                      -6.3551335
                    -130                      -6.0250242
                    -125                      -5.6144672
                    -120                      -5.1366502
                    -115                      -4.6084481
                    -110                      -4.0473711
                    -105                      -3.4693601
                    -100                      -2.8876548
                     -95                      -2.3125293
                     -90                      -1.7515527
                     -85                      -1.2101362
                     -80                     -0.69184315
                     -75                     -0.19920592
                     -70                       0.2661189
                     -65                      0.70299973
                     -60                       1.1106215
                     -55                       1.4883446
                     -50                       1.8356147
                     -45                       2.1519122
                     -40                        2.436727
                     -35                       2.6895525
                     -30                       2.9098916
                     -25                       3.0972689
                     -20                        3.251246
                     -15                       3.3714381
                     -10                       3.4575287
                      -5                       3.5092821
                       0                        3.526553
                       5                        3.509282
                      10                       3.4575285
                      15                       3.3714379
                      20                       3.2512457
                      25                       3.0972685
                      30                       2.9098911
                      35                       2.6895519
                      40                       2.4367263
                      45                       2.1519115
                      50                       1.8356139
                      55                       1.4883437
                      60                       1.1106205
                      65                      0.70299866
                      70                      0.26611774
                      75                     -0.19920717
                      80                      -0.6918445
                      85                      -1.2101376
                      90                      -1.7515542
                      95                      -2.3125309
                     100                      -2.8876565
                     105                      -3.4693618
                     110                      -4.0473728
                     115                      -4.6084499
                     120                      -5.1366518
                     125                      -5.6144687
                     130                      -6.0250257
                     135                      -6.3551347
                     140                      -6.5983556
                     145                      -6.7568483
                     150                      -6.8411267
                     155                      -6.8677854
                     160                      -6.8561724
                     165                      -6.8251914
                     170                       -6.790973
                     175                      -6.7655419
                     180                      -6.7562297

