        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.531097
                    -175                      -1.5352893
                    -170                      -1.5478447
                    -165                      -1.5686717
                    -160                      -1.5976219
                    -155                      -1.6344952
                    -150                      -1.6790473
                    -145                      -1.7309977
                    -140                      -1.7900389
                    -135                      -1.8558441
                    -130                      -1.9280754
                    -125                      -2.0063889
                    -120                      -2.0904388
                    -115                      -2.1798775
                    -110                      -2.2743538
                    -105                      -2.3735069
                    -100                       -2.476958
                     -95                      -2.5842991
                     -90                      -2.6950793
                     -85                      -2.8087029
                     -80                       -2.924769
                     -75                      -3.0425139
                     -70                       -3.161167
                     -65                      -3.2798467
                     -60                      -3.3975546
                     -55                      -3.5131756
                     -50                      -3.6254842
                     -45                      -3.7331594
                     -40                      -3.8348065
                     -35                       -3.928989
                     -30                      -4.0142675
                     -25                      -4.0892449
                     -20                      -4.1526177
                     -15                      -4.2032271
                     -10                      -4.2401096
                      -5                      -4.2625414
                       0                      -4.2700731
                       5                      -4.2625412
                      10                      -4.2401093
                      15                      -4.2032267
                      20                      -4.1526171
                      25                      -4.0892443
                      30                      -4.0142667
                      35                      -3.9289881
                      40                      -3.8348055
                      45                      -3.7331583
                      50                      -3.6254831
                      55                      -3.5131743
                      60                      -3.3975533
                      65                      -3.2798454
                      70                      -3.1611657
                      75                      -3.0425126
                      80                      -2.9247678
                      85                      -2.8087017
                      90                      -2.6950782
                      95                       -2.584298
                     100                       -2.476957
                     105                      -2.3735059
                     110                      -2.2743529
                     115                      -2.1798767
                     120                       -2.090438
                     125                      -2.0063882
                     130                      -1.9280748
                     135                      -1.8558436
                     140                      -1.7900384
                     145                      -1.7309973
                     150                      -1.6790469
                     155                      -1.6344949
                     160                      -1.5976217
                     165                      -1.5686716
                     170                      -1.5478446
                     175                      -1.5352893
                     180                       -1.531097

