        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1060377
                    -175                       1.0884037
                    -170                       1.0354796
                    -165                      0.94720717
                    -160                      0.82348553
                    -155                      0.66416507
                    -150                      0.46903966
                    -145                      0.23783731
                    -140                      -0.0297901
                    -135                     -0.33427698
                    -130                     -0.67615264
                    -125                      -1.0560464
                    -120                      -1.4746859
                    -115                      -1.9328844
                    -110                      -2.4315104
                    -105                      -2.9714284
                    -100                      -3.5533987
                     -95                      -4.1779104
                     -90                      -4.8449194
                     -85                      -5.5533007
                     -80                      -6.3008091
                     -75                      -7.0823698
                     -70                      -7.8894464
                     -65                      -8.7084427
                     -60                      -9.5192294
                     -55                      -10.294357
                     -50                      -11.000204
                     -45                      -11.601497
                     -40                      -12.069451
                     -35                      -12.390913
                     -30                      -12.573494
                     -25                      -12.643199
                     -20                      -12.636104
                     -15                      -12.589029
                     -10                      -12.533067
                      -5                      -12.490673
                       0                      -12.475102
                       5                      -12.490672
                      10                      -12.533066
                      15                      -12.589028
                      20                      -12.636101
                      25                      -12.643195
                      30                      -12.573488
                      35                      -12.390905
                      40                      -12.069442
                      45                      -11.601487
                      50                      -11.000192
                      55                      -10.294344
                      60                      -9.5192169
                      65                      -8.7084304
                      70                      -7.8894346
                      75                      -7.0823587
                      80                      -6.3007988
                      85                      -5.5532912
                      90                      -4.8449106
                      95                      -4.1779023
                     100                      -3.5533912
                     105                      -2.9714216
                     110                      -2.4315042
                     115                      -1.9328789
                     120                      -1.4746809
                     125                      -1.0560419
                     130                     -0.67614864
                     135                     -0.33427344
                     140                     -0.02978701
                     145                      0.23783997
                     150                      0.46904191
                     155                      0.66416692
                     160                        0.823487
                     165                      0.94720826
                     170                       1.0354803
                     175                       1.0884041
                     180                       1.1060377

