        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3808424
                    -175                       4.3411116
                    -170                       4.2213589
                    -165                       4.0198748
                    -160                       3.7336582
                    -155                       3.3581671
                    -150                       2.8869233
                    -145                       2.3109137
                    -140                       1.6176888
                    -135                      0.79000489
                    -130                     -0.19624011
                    -125                      -1.3751267
                    -120                      -2.7951685
                    -115                      -4.5239628
                    -110                      -6.6422757
                    -105                      -9.1589072
                    -100                      -11.517723
                     -95                      -11.772406
                     -90                      -9.5598573
                     -85                      -6.9185108
                     -80                      -4.6397212
                     -75                      -2.7607803
                     -70                      -1.2020906
                     -65                      0.10848896
                     -60                       1.2235523
                     -55                       2.1802376
                     -50                       3.0049172
                     -45                       3.7165784
                     -40                       4.3290794
                     -35                       4.8526465
                     -30                       5.2948797
                     -25                       5.6614408
                     -20                        5.956531
                     -15                       6.1832263
                     -10                       6.3437126
                      -5                       6.4394475
                       0                       6.4712659
                       5                       6.4394469
                      10                       6.3437113
                      15                       6.1832243
                      20                       5.9565282
                      25                       5.6614373
                      30                       5.2948754
                      35                       4.8526413
                      40                       4.3290732
                      45                       3.7165711
                      50                       3.0049086
                      55                       2.1802274
                      60                       1.2235403
                      65                      0.10847476
                      70                      -1.2021076
                      75                      -2.7608007
                      80                      -4.6397459
                      85                        -6.91854
                      90                      -9.5598864
                      95                      -11.772413
                     100                       -11.51769
                     105                      -9.1588656
                     110                      -6.6422406
                     115                      -4.5239347
                     120                      -2.7951458
                     125                      -1.3751081
                     130                     -0.19622472
                     135                      0.79001772
                     140                       1.6176995
                     145                       2.3109226
                     150                       2.8869306
                     155                        3.358173
                     160                       3.7336628
                     165                       4.0198782
                     170                       4.2213611
                     175                       4.3411127
                     180                       4.3808424

