        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.8210973
                    -175                       1.8174711
                    -170                       1.8068514
                    -165                       1.7900182
                    -160                       1.7682433
                    -155                       1.7432484
                    -150                       1.7171425
                    -145                       1.6923403
                    -140                         1.67146
                    -135                       1.6572024
                    -130                       1.6522169
                    -125                       1.6589602
                    -120                       1.6795583
                    -115                       1.7156842
                    -110                       1.7684599
                    -105                       1.8383955
                    -100                       1.9253668
                     -95                       2.0286347
                     -90                       2.1468989
                     -85                       2.2783791
                     -80                       2.4209136
                     -75                       2.5720635
                     -70                       2.7292112
                     -65                       2.8896525
                     -60                       3.0506749
                     -55                       3.2096215
                     -50                       3.3639419
                     -45                       3.5112307
                     -40                       3.6492564
                     -35                       3.7759832
                     -30                       3.8895871
                     -25                       3.9884676
                     -20                       4.0712571
                     -15                       4.1368278
                     -10                       4.1842971
                      -5                       4.2130318
                       0                       4.2226506
                       5                       4.2130316
                      10                       4.1842969
                      15                       4.1368275
                      20                       4.0712566
                      25                        3.988467
                      30                       3.8895864
                      35                       3.7759824
                      40                       3.6492555
                      45                       3.5112298
                      50                       3.3639409
                      55                       3.2096204
                      60                       3.0506737
                      65                       2.8896513
                      70                         2.72921
                      75                       2.5720623
                      80                       2.4209123
                      85                       2.2783777
                      90                       2.1468976
                      95                       2.0286333
                     100                       1.9253655
                     105                       1.8383942
                     110                       1.7684587
                     115                        1.715683
                     120                       1.6795572
                     125                       1.6589591
                     130                        1.652216
                     135                       1.6572016
                     140                       1.6714592
                     145                       1.6923396
                     150                       1.7171419
                     155                       1.7432479
                     160                       1.7682429
                     165                       1.7900179
                     170                       1.8068512
                     175                        1.817471
                     180                       1.8210973

