        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.949232
                    -175                      -16.949232
                    -170                      -16.949232
                    -165                      -16.949232
                    -160                      -16.949232
                    -155                      -16.949232
                    -150                      -16.949232
                    -145                      -16.949232
                    -140                      -16.949232
                    -135                      -16.949232
                    -130                      -16.949232
                    -125                      -16.949232
                    -120                      -16.949232
                    -115                      -16.949232
                    -110                      -16.949232
                    -105                      -16.949232
                    -100                      -16.949232
                     -95                      -16.949232
                     -90                      -16.949232
                     -85                      -16.949232
                     -80                      -16.949232
                     -75                      -16.949232
                     -70                      -16.949232
                     -65                      -16.949232
                     -60                      -16.949232
                     -55                      -16.949232
                     -50                      -16.949232
                     -45                      -16.949232
                     -40                      -16.949232
                     -35                      -16.949232
                     -30                      -16.949232
                     -25                      -16.949232
                     -20                      -16.949232
                     -15                      -16.949232
                     -10                      -16.949232
                      -5                      -16.949232
                       0                      -16.949232
                       5                      -16.949232
                      10                      -16.949232
                      15                      -16.949232
                      20                      -16.949232
                      25                      -16.949232
                      30                      -16.949232
                      35                      -16.949232
                      40                      -16.949232
                      45                      -16.949232
                      50                      -16.949232
                      55                      -16.949232
                      60                      -16.949232
                      65                      -16.949232
                      70                      -16.949232
                      75                      -16.949232
                      80                      -16.949232
                      85                      -16.949232
                      90                      -16.949232
                      95                      -16.949232
                     100                      -16.949232
                     105                      -16.949232
                     110                      -16.949232
                     115                      -16.949232
                     120                      -16.949232
                     125                      -16.949232
                     130                      -16.949232
                     135                      -16.949232
                     140                      -16.949232
                     145                      -16.949232
                     150                      -16.949232
                     155                      -16.949232
                     160                      -16.949232
                     165                      -16.949232
                     170                      -16.949232
                     175                      -16.949232
                     180                      -16.949232

