        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.289947
                    -175                      -1.3163362
                    -170                      -1.3957217
                    -165                      -1.5287805
                    -160                      -1.7166767
                    -155                      -1.9611164
                    -150                      -2.2644297
                    -145                      -2.6296845
                    -140                       -3.060839
                    -135                      -3.5629419
                    -130                      -4.1423906
                    -125                      -4.8072568
                    -120                      -5.5676744
                    -115                      -6.4362447
                    -110                      -7.4282817
                    -105                      -8.5613406
                    -100                      -9.8523537
                     -95                      -11.307497
                     -90                      -12.891488
                     -85                         -14.449
                     -80                      -15.585109
                     -75                      -15.768282
                     -70                      -14.924584
                     -65                      -13.546884
                     -60                        -12.0861
                     -55                      -10.739664
                     -50                      -9.5605394
                     -45                      -8.5488199
                     -40                      -7.6898081
                     -35                      -6.9669404
                     -30                      -6.3656114
                     -25                      -5.8739686
                     -20                      -5.4827786
                     -15                      -5.1850723
                     -10                      -4.9757949
                      -5                      -4.8515284
                       0                       -4.810297
                       5                      -4.8515058
                      10                      -4.9757493
                      15                      -5.1850028
                      20                      -5.4826838
                      25                      -5.8738465
                      30                      -6.3654592
                      35                      -6.9667542
                      40                      -7.6895832
                      45                      -8.5485502
                      50                      -9.5602174
                      55                      -10.739283
                      60                      -12.085656
                      65                      -13.546396
                      70                      -14.924128
                      75                      -15.768019
                      80                      -15.585157
                      85                      -14.449278
                      90                      -12.891853
                      95                      -11.307866
                     100                       -9.852698
                     105                      -8.5616511
                     110                      -7.4285585
                     115                      -6.4364901
                     120                      -5.5678914
                     125                      -4.8074482
                     130                      -4.1425587
                     135                      -3.5630887
                     140                      -3.0609662
                     145                      -2.6297934
                     150                      -2.2645213
                     155                      -1.9611916
                     160                      -1.7167361
                     165                      -1.5288247
                     170                       -1.395751
                     175                      -1.3163508
                     180                       -1.289947

