        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8774333
                    -175                       -3.884398
                    -170                      -3.9052722
                    -165                      -3.9401565
                    -160                      -3.9892192
                    -155                       -4.052697
                    -150                      -4.1308951
                    -145                      -4.2241885
                    -140                       -4.333022
                    -135                      -4.4579099
                    -130                      -4.5994365
                    -125                      -4.7582545
                    -120                      -4.9350841
                    -115                      -5.1307114
                    -110                      -5.3459861
                    -105                      -5.5818186
                    -100                      -5.8391765
                     -95                      -6.1190792
                     -90                      -6.4225902
                     -85                      -6.7508605
                     -80                      -7.1048795
                     -75                      -7.4858017
                     -70                      -7.8946525
                     -65                      -8.3323146
                     -60                      -8.7994071
                     -55                      -9.2960962
                     -50                      -9.8218033
                     -45                      -10.374761
                     -40                      -10.951352
                     -35                      -11.545164
                     -30                      -12.145701
                     -25                      -12.736837
                     -20                      -13.295315
                     -15                      -13.790145
                     -10                      -14.184324
                      -5                      -14.440331
                       0                      -14.529256
                       5                       -14.44031
                      10                      -14.184284
                      15                      -13.790088
                      20                      -13.295244
                      25                      -12.736755
                      30                      -12.145611
                      35                      -11.545067
                      40                       -10.95125
                      45                      -10.374654
                      50                       -9.821692
                      55                      -9.2959814
                      60                      -8.7992892
                      65                       -8.332194
                      70                      -7.8945296
                      75                      -7.4856769
                      80                      -7.1047533
                      85                      -6.7507334
                      90                      -6.4224628
                      95                      -6.1189521
                     100                      -5.8390503
                     105                       -5.581694
                     110                       -5.345864
                     115                      -5.1305927
                     120                      -4.9349696
                     125                      -4.7581452
                     130                      -4.5993333
                     135                      -4.4578137
                     140                      -4.3329336
                     145                      -4.2241089
                     150                      -4.1308251
                     155                      -4.0526374
                     160                      -3.9891707
                     165                      -3.9401196
                     170                      -3.9052473
                     175                      -3.8843855
                     180                      -3.8774333

