        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.62291743
                    -175                      0.60084644
                    -170                      0.53453563
                    -165                      0.42364846
                    -160                       0.2676104
                    -155                     0.065588222
                    -150                     -0.18353982
                    -145                     -0.48122374
                    -140                     -0.82929241
                    -135                      -1.2300157
                    -130                      -1.6861788
                    -125                      -2.2011674
                    -120                      -2.7790596
                    -115                       -3.424712
                    -110                       -4.143812
                    -105                      -4.9428296
                    -100                      -5.8287241
                     -95                      -6.8080867
                     -90                      -7.8850263
                     -85                      -9.0563688
                     -80                      -10.301196
                     -75                      -11.561108
                     -70                        -12.7111
                     -65                       -13.54787
                     -60                      -13.864594
                     -55                      -13.612896
                     -50                      -12.951639
                     -45                      -12.104741
                     -40                      -11.235807
                     -35                      -10.431292
                     -30                      -9.7279623
                     -25                       -9.137684
                     -20                      -8.6615122
                     -15                      -8.2965578
                     -10                      -8.0391126
                      -5                      -7.8860165
                       0                      -7.8352304
                       5                      -7.8860303
                      10                      -8.0391405
                      15                      -8.2966005
                      20                      -8.6615704
                      25                      -9.1377588
                      30                      -9.7280548
                      35                      -10.431403
                      40                      -11.235936
                      45                      -12.104883
                      50                      -12.951781
                      55                      -13.613014
                      60                      -13.864656
                      65                       -13.54786
                      70                      -12.711028
                      75                      -11.560999
                      80                      -10.301074
                      85                      -9.0562456
                      90                      -7.8849084
                      95                      -6.8079768
                     100                      -5.8286231
                     105                      -4.9427376
                     110                      -4.1437287
                     115                      -3.4246369
                     120                      -2.7789922
                     125                      -2.2011072
                     130                      -1.6861254
                     135                      -1.2299686
                     140                     -0.82925138
                     145                     -0.48118844
                     150                     -0.18350999
                     155                     0.065612771
                     160                      0.26762984
                     165                      0.42366293
                     170                      0.53454523
                     175                      0.60085122
                     180                      0.62291743

