        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.589153
                    -175                      -10.589153
                    -170                      -10.589153
                    -165                      -10.589153
                    -160                      -10.589153
                    -155                      -10.589153
                    -150                      -10.589153
                    -145                      -10.589153
                    -140                      -10.589153
                    -135                      -10.589153
                    -130                      -10.589153
                    -125                      -10.589153
                    -120                      -10.589153
                    -115                      -10.589153
                    -110                      -10.589153
                    -105                      -10.589153
                    -100                      -10.589153
                     -95                      -10.589153
                     -90                      -10.589153
                     -85                      -10.589153
                     -80                      -10.589153
                     -75                      -10.589153
                     -70                      -10.589153
                     -65                      -10.589153
                     -60                      -10.589153
                     -55                      -10.589153
                     -50                      -10.589153
                     -45                      -10.589153
                     -40                      -10.589153
                     -35                      -10.589153
                     -30                      -10.589153
                     -25                      -10.589153
                     -20                      -10.589153
                     -15                      -10.589153
                     -10                      -10.589153
                      -5                      -10.589153
                       0                      -10.589153
                       5                      -10.589153
                      10                      -10.589153
                      15                      -10.589153
                      20                      -10.589153
                      25                      -10.589153
                      30                      -10.589153
                      35                      -10.589153
                      40                      -10.589153
                      45                      -10.589153
                      50                      -10.589153
                      55                      -10.589153
                      60                      -10.589153
                      65                      -10.589153
                      70                      -10.589153
                      75                      -10.589153
                      80                      -10.589153
                      85                      -10.589153
                      90                      -10.589153
                      95                      -10.589153
                     100                      -10.589153
                     105                      -10.589153
                     110                      -10.589153
                     115                      -10.589153
                     120                      -10.589153
                     125                      -10.589153
                     130                      -10.589153
                     135                      -10.589153
                     140                      -10.589153
                     145                      -10.589153
                     150                      -10.589153
                     155                      -10.589153
                     160                      -10.589153
                     165                      -10.589153
                     170                      -10.589153
                     175                      -10.589153
                     180                      -10.589153

