        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0927713
                    -175                       3.0882911
                    -170                       3.0748576
                    -165                       3.0525276
                    -160                       3.0213959
                    -155                       2.9815946
                    -150                       2.9332927
                    -145                       2.8766941
                    -140                       2.8120341
                    -135                       2.7395752
                    -130                       2.6595999
                    -125                        2.572403
                    -120                       2.4782821
                    -115                       2.3775283
                    -110                       2.2704171
                    -105                       2.1572019
                    -100                        2.038111
                     -95                         1.91335
                     -90                       1.7831117
                     -85                       1.6475746
                     -80                       1.5070053
                     -75                       1.3616841
                     -70                       1.2120261
                     -65                       1.0586179
                     -60                      0.90227843
                     -55                      0.74412155
                     -50                      0.58561506
                     -45                       0.4286275
                     -40                      0.27545373
                     -35                      0.12880783
                     -30                   -0.0082280667
                     -25                     -0.13230821
                     -20                     -0.23998496
                     -15                     -0.32792268
                     -10                       -0.393147
                      -5                         -0.4333
                       0                     -0.44686384
                       5                     -0.43330003
                      10                     -0.39314706
                      15                     -0.32792278
                      20                     -0.23998508
                      25                     -0.13230836
                      30                    -0.008228236
                      35                      0.12880765
                      40                      0.27545353
                      45                      0.42862729
                      50                      0.58561484
                      55                      0.74412132
                      60                      0.90227819
                      65                       1.0586177
                      70                       1.2120258
                      75                       1.3616838
                      80                        1.507005
                      85                       1.6475743
                      90                       1.7831114
                      95                       1.9133497
                     100                       2.0381106
                     105                       2.1572015
                     110                       2.2704167
                     115                       2.3775279
                     120                       2.4782817
                     125                       2.5724026
                     130                       2.6595996
                     135                       2.7395749
                     140                       2.8120338
                     145                       2.8766938
                     150                       2.9332925
                     155                       2.9815944
                     160                       3.0213957
                     165                       3.0525275
                     170                       3.0748575
                     175                       3.0882911
                     180                       3.0927713

