        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0620552
                    -175                       1.0440885
                    -170                      0.99014769
                    -165                      0.90011832
                    -160                      0.77380522
                    -155                       0.6109253
                    -150                      0.41109806
                    -145                      0.17383375
                    -140                     -0.10148038
                    -135                     -0.41559497
                    -130                     -0.76941354
                    -125                      -1.1640058
                    -120                      -1.6006162
                    -115                      -2.0806643
                    -110                      -2.6057276
                    -105                      -3.1774985
                    -100                      -3.7976934
                     -95                      -4.4678872
                     -90                      -5.1892235
                     -85                      -5.9618009
                     -80                      -6.7843683
                     -75                      -7.6523331
                     -70                      -8.5563237
                     -65                      -9.4794169
                     -60                      -10.394025
                     -55                      -11.259598
                     -50                      -12.024048
                     -45                      -12.632723
                     -40                      -13.045567
                     -35                      -13.254553
                     -30                      -13.288337
                     -25                      -13.200078
                     -20                      -13.048462
                     -15                      -12.883886
                     -10                      -12.743225
                      -5                       -12.65025
                       0                      -12.617908
                       5                       -12.65025
                      10                      -12.743226
                      15                      -12.883887
                      20                      -13.048463
                      25                      -13.200079
                      30                      -13.288337
                      35                      -13.254552
                      40                      -13.045566
                      45                       -12.63272
                      50                      -12.024045
                      55                      -11.259595
                      60                      -10.394021
                      65                      -9.4794123
                      70                       -8.556319
                      75                      -7.6523284
                      80                      -6.7843637
                      85                      -5.9617964
                      90                      -5.1892192
                      95                      -4.4678831
                     100                      -3.7976895
                     105                      -3.1774948
                     110                      -2.6057242
                     115                       -2.080661
                     120                      -1.6006132
                     125                       -1.164003
                     130                     -0.76941102
                     135                     -0.41559269
                     140                     -0.10147835
                     145                      0.17383553
                     150                      0.41109959
                     155                      0.61092658
                     160                      0.77380625
                     165                      0.90011909
                     170                       0.9901482
                     175                       1.0440888
                     180                       1.0620552

