        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6489913
                    -175                       6.6297301
                    -170                       6.5719119
                    -165                       6.4754526
                    -160                       6.3402033
                    -155                       6.1659365
                    -150                       5.9523266
                    -145                       5.6989252
                    -140                        5.405128
                    -135                       5.0701361
                    -130                       4.6929086
                    -125                       4.2721069
                    -120                       3.8060285
                    -115                       3.2925313
                    -110                       2.7289457
                    -105                       2.1119741
                    -100                       1.4375795
                     -95                      0.70086398
                     -90                       -0.104051
                     -85                     -0.98401572
                     -80                      -1.9472757
                     -75                       -3.002679
                     -70                      -4.1593649
                     -65                      -5.4248007
                     -60                      -6.8002974
                     -55                      -8.2709428
                     -50                      -9.7851237
                     -45                      -11.221648
                     -40                      -12.368629
                     -35                      -12.993911
                     -30                      -13.030615
                     -25                      -12.650482
                     -20                      -12.104459
                     -15                      -11.575304
                     -10                      -11.159377
                      -5                      -10.899228
                       0                      -10.811167
                       5                      -10.899229
                      10                       -11.15938
                      15                      -11.575309
                      20                      -12.104465
                      25                      -12.650489
                      30                      -13.030623
                      35                      -12.993916
                      40                      -12.368631
                      45                      -11.221646
                      50                      -9.7851198
                      55                      -8.2709378
                      60                      -6.8002918
                      65                      -5.4247951
                      70                      -4.1593594
                      75                      -3.0026737
                      80                      -1.9472707
                      85                     -0.98401101
                      90                     -0.10404658
                      95                      0.70086811
                     100                       1.4375833
                     105                       2.1119777
                     110                        2.728949
                     115                       3.2925344
                     120                       3.8060313
                     125                       4.2721094
                     130                       4.6929109
                     135                       5.0701381
                     140                       5.4051298
                     145                       5.6989268
                     150                        5.952328
                     155                       6.1659376
                     160                       6.3402042
                     165                       6.4754533
                     170                       6.5719123
                     175                       6.6297303
                     180                       6.6489913

