        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     0.097025682
                    -175                     0.074762724
                    -170                    0.0078359416
                    -165                     -0.10409544
                    -160                     -0.26161175
                    -155                     -0.46555153
                    -150                     -0.71703793
                    -145                      -1.0175131
                    -140                      -1.3687801
                    -135                       -1.773052
                    -130                      -2.2330044
                    -125                       -2.751826
                    -120                       -3.333253
                    -115                      -3.9815589
                    -110                      -4.7014418
                    -105                      -5.4976927
                    -100                       -6.374408
                     -95                      -7.3332796
                     -90                      -8.3700681
                     -85                      -9.4682218
                     -80                      -10.584612
                     -75                       -11.63528
                     -70                      -12.482731
                     -65                      -12.965383
                     -60                      -12.987561
                     -55                      -12.596243
                     -50                      -11.942627
                     -45                      -11.182386
                     -40                      -10.422274
                     -35                      -9.7205556
                     -30                      -9.1042374
                     -25                       -8.583616
                     -20                      -8.1610235
                     -15                      -7.8354587
                     -10                      -7.6049015
                      -5                      -7.4674312
                       0                       -7.421748
                       5                      -7.4673839
                      10                      -7.6048061
                      15                      -7.8353133
                      20                      -8.1608256
                      25                      -8.5833625
                      30                      -9.1039248
                      35                      -9.7201818
                      40                      -10.421841
                      45                      -11.181903
                      50                      -11.942125
                      55                       -12.59578
                      60                      -12.987224
                      65                       -12.96525
                      70                      -12.482818
                      75                      -11.635537
                      80                       -10.58497
                      85                      -9.4686228
                      90                      -8.3704761
                      95                      -7.3336749
                     100                      -6.3747807
                     105                      -5.4980387
                     110                      -4.7017596
                     115                      -3.9818485
                     120                      -3.3335153
                     125                      -2.7520618
                     130                      -2.2332149
                     135                      -1.7732383
                     140                      -1.3689432
                     145                      -1.0176539
                     150                     -0.71715721
                     155                     -0.46564994
                     160                     -0.26168984
                     165                     -0.10415363
                     170                    0.0077973217
                     175                     0.074743464
                     180                     0.097025682

