        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1415413
                    -175                       5.1285145
                    -170                       5.0894781
                    -165                       5.0245938
                    -160                       4.9341258
                    -155                       4.8184337
                    -150                       4.6779624
                    -145                       4.5132283
                    -140                       4.3248038
                    -135                       4.1132987
                    -130                        3.879339
                    -125                       3.6235441
                    -120                       3.3465024
                    -115                       3.0487466
                    -110                       2.7307285
                    -105                       2.3927961
                    -100                        2.035174
                     -95                       1.6579479
                     -90                       1.2610578
                     -85                      0.84420384
                     -80                      0.40724197
                     -75                    -0.050341368
                     -70                     -0.52899948
                     -65                       -1.029121
                     -60                      -1.5508851
                     -55                      -2.0940465
                     -50                      -2.6576216
                     -45                      -3.2394351
                     -40                      -3.8354799
                     -35                      -4.4390439
                     -30                      -5.0395952
                     -25                      -5.6215266
                     -20                      -6.1630979
                     -15                      -6.6363004
                     -10                      -7.0087392
                      -5                      -7.2484737
                       0                      -7.3314077
                       5                      -7.2484736
                      10                       -7.008739
                      15                      -6.6363002
                      20                      -6.1630976
                      25                      -5.6215262
                      30                      -5.0395948
                      35                      -4.4390434
                      40                      -3.8354794
                      45                      -3.2394346
                      50                      -2.6576211
                      55                       -2.094046
                      60                      -1.5508846
                      65                      -1.0291205
                      70                     -0.52899894
                      75                    -0.050340831
                      80                       0.4072425
                      85                      0.84420436
                      90                       1.2610583
                      95                       1.6579484
                     100                       2.0351744
                     105                       2.3927966
                     110                       2.7307289
                     115                        3.048747
                     120                       3.3465028
                     125                       3.6235444
                     130                       3.8793393
                     135                        4.113299
                     140                       4.3248041
                     145                       4.5132285
                     150                       4.6779626
                     155                       4.8184339
                     160                       4.9341259
                     165                       5.0245939
                     170                       5.0894782
                     175                       5.1285145
                     180                       5.1415413

