        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.58287533
                    -175                      0.56623838
                    -170                      0.51630392
                    -165                      0.43302258
                    -160                      0.31630909
                    -155                      0.16603803
                    -150                    -0.017961814
                    -145                     -0.23591397
                    -140                     -0.48810119
                    -135                     -0.77487178
                    -130                      -1.0966441
                    -125                      -1.4539076
                    -120                      -1.8472174
                    -115                        -2.27718
                    -110                      -2.7444226
                    -105                       -3.249542
                    -100                      -3.7930191
                     -95                      -4.3750871
                     -90                      -4.9955313
                     -85                      -5.6536107
                     -80                      -6.3467858
                     -75                      -7.0713864
                     -70                      -7.8210248
                     -65                      -8.5858751
                     -60                      -9.3517311
                     -55                      -10.099387
                     -50                      -10.804947
                     -45                      -11.441851
                     -40                      -11.985072
                     -35                      -12.416864
                     -30                      -12.731847
                     -25                      -12.938761
                     -20                      -13.057737
                     -15                      -13.114529
                     -10                      -13.134428
                      -5                      -13.137762
                       0                      -13.137411
                       5                      -13.137763
                      10                       -13.13443
                      15                      -13.114533
                      20                      -13.057741
                      25                      -12.938766
                      30                      -12.731852
                      35                      -12.416869
                      40                      -11.985077
                      45                      -11.441855
                      50                      -10.804951
                      55                       -10.09939
                      60                      -9.3517332
                      65                      -8.5858766
                      70                      -7.8210259
                      75                      -7.0713871
                      80                      -6.3467862
                      85                      -5.6536108
                      90                      -4.9955314
                      95                      -4.3750871
                     100                       -3.793019
                     105                      -3.2495418
                     110                      -2.7444224
                     115                      -2.2771797
                     120                      -1.8472172
                     125                      -1.4539073
                     130                      -1.0966439
                     135                     -0.77487155
                     140                     -0.48810098
                     145                     -0.23591378
                     150                    -0.017961651
                     155                      0.16603816
                     160                       0.3163092
                     165                      0.43302266
                     170                      0.51630398
                     175                      0.56623841
                     180                      0.58287533

