        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.4049327
                    -175                      -7.4204142
                    -170                      -7.4636611
                    -165                       -7.525134
                    -160                      -7.5887938
                    -155                      -7.6324401
                    -150                      -7.6292398
                    -145                      -7.5511539
                    -140                      -7.3742628
                    -135                      -7.0845771
                    -130                      -6.6817698
                    -125                      -6.1788096
                    -120                      -5.5977664
                    -115                      -4.9641076
                    -110                      -4.3019386
                    -105                      -3.6313143
                    -100                      -2.9674437
                     -95                      -2.3210627
                     -90                      -1.6992989
                     -85                      -1.1066369
                     -80                     -0.54562098
                     -75                    -0.017670467
                     -70                      0.47658135
                     -65                      0.93693039
                     -60                       1.3633867
                     -55                       1.7560383
                     -50                       2.1149711
                     -45                       2.4402275
                     -40                       2.7317905
                     -35                       2.9895846
                     -30                       3.2134867
                     -25                       3.4033417
                     -20                       3.5589807
                     -15                       3.6802383
                     -10                       3.7669681
                      -5                       3.8190563
                       0                       3.8364305
                       5                       3.8190563
                      10                        3.766968
                      15                        3.680238
                      20                       3.5589804
                      25                       3.4033413
                      30                       3.2134862
                      35                       2.9895841
                      40                       2.7317899
                      45                       2.4402268
                      50                       2.1149703
                      55                       1.7560374
                      60                       1.3633858
                      65                      0.93692945
                      70                      0.47658036
                      75                    -0.017671508
                      80                     -0.54562207
                      85                       -1.106638
                      90                         -1.6993
                      95                      -2.3210638
                     100                      -2.9674448
                     105                      -3.6313153
                     110                      -4.3019395
                     115                      -4.9641083
                     120                      -5.5977668
                     125                      -6.1788097
                     130                      -6.6817695
                     135                      -7.0845765
                     140                      -7.3742618
                     145                      -7.5511528
                     150                      -7.6292386
                     155                      -7.6324389
                     160                      -7.5887927
                     165                      -7.5251331
                     170                      -7.4636605
                     175                      -7.4204139
                     180                      -7.4049327

