        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7416424
                    -175                      -2.7434772
                    -170                        -2.74876
                    -165                      -2.7568038
                    -160                      -2.7665026
                    -155                      -2.7763889
                    -150                      -2.7847126
                    -145                      -2.7895381
                    -140                      -2.7888556
                    -135                      -2.7807005
                    -130                      -2.7632716
                    -125                      -2.7350396
                    -120                      -2.6948374
                    -115                      -2.6419228
                    -110                      -2.5760114
                    -105                       -2.497277
                    -100                      -2.4063247
                     -95                      -2.3041401
                     -90                      -2.1920264
                     -85                      -2.0715115
                     -80                      -1.9443666
                     -75                       -1.812415
                     -70                      -1.6775628
                     -65                      -1.5417348
                     -60                      -1.4068404
                     -55                      -1.2747467
                     -50                       -1.147257
                     -45                      -1.0260933
                     -40                     -0.91288002
                     -35                     -0.80912833
                     -30                     -0.71622103
                     -25                       -0.635397
                     -20                     -0.56773603
                     -15                     -0.51414451
                     -10                     -0.47534239
                      -5                     -0.45185227
                       0                     -0.44399119
                       5                      -0.4518525
                      10                     -0.47534286
                      15                     -0.51414521
                      20                     -0.56773696
                      25                     -0.63539814
                      30                     -0.71622239
                      35                     -0.80912989
                      40                     -0.91288177
                      45                      -1.0260953
                      50                      -1.1472591
                      55                      -1.2747489
                      60                      -1.4068428
                      65                      -1.5417373
                      70                      -1.6775654
                      75                      -1.8124177
                      80                      -1.9443693
                      85                      -2.0715141
                      90                       -2.192029
                      95                      -2.3041427
                     100                      -2.4063272
                     105                      -2.4972795
                     110                      -2.5760137
                     115                       -2.641925
                     120                      -2.6948394
                     125                      -2.7350415
                     130                      -2.7632733
                     135                      -2.7807021
                     140                       -2.788857
                     145                      -2.7895393
                     150                      -2.7847136
                     155                      -2.7763897
                     160                      -2.7665032
                     165                      -2.7568042
                     170                      -2.7487603
                     175                      -2.7434774
                     180                      -2.7416424

