        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3121279
                    -175                       7.2875521
                    -170                       7.2136961
                    -165                       7.0901484
                    -160                       6.9161991
                    -155                       6.6908013
                    -150                       6.4125157
                    -145                       6.0794319
                    -140                       5.6890643
                    -135                       5.2382136
                    -130                       4.7227856
                    -125                       4.1375532
                    -120                       3.4758443
                    -115                       2.7291343
                    -110                       1.8865223
                    -105                      0.93408501
                    -100                     -0.14581708
                     -95                      -1.3749456
                     -90                      -2.7780751
                     -85                      -4.3760875
                     -80                       -6.160693
                     -75                      -8.0114019
                     -70                      -9.5146134
                     -65                      -9.9515062
                     -60                      -9.1043971
                     -55                      -7.6124352
                     -50                      -6.0616426
                     -45                      -4.6756104
                     -40                      -3.4982803
                     -35                      -2.5187071
                     -30                      -1.7147732
                     -25                      -1.0656298
                     -20                      -0.5544808
                     -15                     -0.16865535
                     -10                      0.10093904
                      -5                       0.2603785
                       0                      0.31314236
                       5                      0.26037019
                      10                      0.10092223
                      15                     -0.16868109
                      20                     -0.55451614
                      25                      -1.0656757
                      30                      -1.7148309
                      35                      -2.5187784
                      40                      -3.4983672
                      45                      -4.6757147
                      50                      -6.0617646
                      55                      -7.6125672
                      60                       -9.104509
                      65                      -9.9515367
                      70                      -9.5145346
                      75                      -8.0112652
                      80                      -6.1605486
                      85                      -4.3759549
                      90                      -2.7779582
                      95                      -1.3748437
                     100                     -0.14572833
                     105                      0.93416247
                     110                         1.88659
                     115                       2.7291937
                     120                       3.4758963
                     125                       4.1375987
                     130                       4.7228253
                     135                       5.2382479
                     140                       5.6890938
                     145                        6.079457
                     150                       6.4125367
                     155                       6.6908185
                     160                       6.9162125
                     165                       7.0901584
                     170                       7.2137027
                     175                       7.2875554
                     180                       7.3121279

