        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5403868
                    -175                      -3.5445808
                    -170                      -3.5572204
                    -165                      -3.5784183
                    -160                      -3.6083604
                    -155                      -3.6473024
                    -150                      -3.6955651
                    -145                      -3.7535291
                    -140                      -3.8216285
                    -135                       -3.900343
                    -130                        -3.99019
                    -125                      -4.0917153
                    -120                      -4.2054835
                    -115                      -4.3320666
                    -110                      -4.4720319
                    -105                      -4.6259274
                    -100                      -4.7942646
                     -95                      -4.9774979
                     -90                      -5.1759984
                     -85                      -5.3900764
                     -80                      -5.6197244
                     -75                      -5.8648747
                     -70                      -6.1251298
                     -65                      -6.3997232
                     -60                      -6.6874117
                     -55                      -6.9863426
                     -50                      -7.2939003
                     -45                      -7.6065355
                     -40                      -7.9195932
                     -35                      -8.2271692
                     -30                      -8.5220408
                     -25                      -8.7957378
                     -20                        -9.03883
                     -15                      -9.2414938
                     -10                      -9.3943681
                      -5                      -9.4896156
                       0                      -9.5219907
                       5                      -9.4896153
                      10                      -9.3943676
                      15                       -9.241493
                      20                       -9.038829
                      25                      -8.7957366
                      30                      -8.5220395
                      35                      -8.2271678
                      40                      -7.9195917
                      45                      -7.6065339
                      50                      -7.2938987
                      55                       -6.986341
                      60                      -6.6874101
                      65                      -6.3997217
                      70                      -6.1251282
                      75                      -5.8648732
                      80                      -5.6197229
                      85                       -5.390075
                      90                       -5.175997
                      95                      -4.9774965
                     100                      -4.7942633
                     105                      -4.6259262
                     110                      -4.4720308
                     115                      -4.3320656
                     120                      -4.2054825
                     125                      -4.0917144
                     130                      -3.9901892
                     135                      -3.9003423
                     140                      -3.8216279
                     145                      -3.7535286
                     150                      -3.6955646
                     155                       -3.647302
                     160                      -3.6083601
                     165                      -3.5784181
                     170                      -3.5572202
                     175                      -3.5445808
                     180                      -3.5403868

