        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.206823
                    -175                      -15.206823
                    -170                      -15.206823
                    -165                      -15.206823
                    -160                      -15.206823
                    -155                      -15.206823
                    -150                      -15.206823
                    -145                      -15.206823
                    -140                      -15.206823
                    -135                      -15.206823
                    -130                      -15.206823
                    -125                      -15.206823
                    -120                      -15.206823
                    -115                      -15.206823
                    -110                      -15.206823
                    -105                      -15.206823
                    -100                      -15.206823
                     -95                      -15.206823
                     -90                      -15.206823
                     -85                      -15.206823
                     -80                      -15.206823
                     -75                      -15.206823
                     -70                      -15.206823
                     -65                      -15.206823
                     -60                      -15.206823
                     -55                      -15.206823
                     -50                      -15.206823
                     -45                      -15.206823
                     -40                      -15.206823
                     -35                      -15.206823
                     -30                      -15.206823
                     -25                      -15.206823
                     -20                      -15.206823
                     -15                      -15.206823
                     -10                      -15.206823
                      -5                      -15.206823
                       0                      -15.206823
                       5                      -15.206823
                      10                      -15.206823
                      15                      -15.206823
                      20                      -15.206823
                      25                      -15.206823
                      30                      -15.206823
                      35                      -15.206823
                      40                      -15.206823
                      45                      -15.206823
                      50                      -15.206823
                      55                      -15.206823
                      60                      -15.206823
                      65                      -15.206823
                      70                      -15.206823
                      75                      -15.206823
                      80                      -15.206823
                      85                      -15.206823
                      90                      -15.206823
                      95                      -15.206823
                     100                      -15.206823
                     105                      -15.206823
                     110                      -15.206823
                     115                      -15.206823
                     120                      -15.206823
                     125                      -15.206823
                     130                      -15.206823
                     135                      -15.206823
                     140                      -15.206823
                     145                      -15.206823
                     150                      -15.206823
                     155                      -15.206823
                     160                      -15.206823
                     165                      -15.206823
                     170                      -15.206823
                     175                      -15.206823
                     180                      -15.206823

