        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -4.914013
                    -175                       -4.914013
                    -170                       -4.914013
                    -165                       -4.914013
                    -160                       -4.914013
                    -155                       -4.914013
                    -150                       -4.914013
                    -145                       -4.914013
                    -140                       -4.914013
                    -135                       -4.914013
                    -130                       -4.914013
                    -125                       -4.914013
                    -120                       -4.914013
                    -115                       -4.914013
                    -110                       -4.914013
                    -105                       -4.914013
                    -100                       -4.914013
                     -95                       -4.914013
                     -90                       -4.914013
                     -85                       -4.914013
                     -80                       -4.914013
                     -75                       -4.914013
                     -70                       -4.914013
                     -65                       -4.914013
                     -60                       -4.914013
                     -55                       -4.914013
                     -50                       -4.914013
                     -45                       -4.914013
                     -40                       -4.914013
                     -35                       -4.914013
                     -30                       -4.914013
                     -25                       -4.914013
                     -20                       -4.914013
                     -15                       -4.914013
                     -10                       -4.914013
                      -5                       -4.914013
                       0                       -4.914013
                       5                       -4.914013
                      10                       -4.914013
                      15                       -4.914013
                      20                       -4.914013
                      25                       -4.914013
                      30                       -4.914013
                      35                       -4.914013
                      40                       -4.914013
                      45                       -4.914013
                      50                       -4.914013
                      55                       -4.914013
                      60                       -4.914013
                      65                       -4.914013
                      70                       -4.914013
                      75                       -4.914013
                      80                       -4.914013
                      85                       -4.914013
                      90                       -4.914013
                      95                       -4.914013
                     100                       -4.914013
                     105                       -4.914013
                     110                       -4.914013
                     115                       -4.914013
                     120                       -4.914013
                     125                       -4.914013
                     130                       -4.914013
                     135                       -4.914013
                     140                       -4.914013
                     145                       -4.914013
                     150                       -4.914013
                     155                       -4.914013
                     160                       -4.914013
                     165                       -4.914013
                     170                       -4.914013
                     175                       -4.914013
                     180                       -4.914013

