        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.7522131
                    -175                      -7.7605811
                    -170                      -7.7823595
                    -165                      -7.8076325
                    -160                      -7.8202689
                    -155                      -7.7990497
                    -150                      -7.7201075
                    -145                      -7.5609154
                    -140                      -7.3051785
                    -135                      -6.9469409
                    -130                      -6.4920061
                    -125                      -5.9559778
                    -120                      -5.3600301
                    -115                      -4.7264089
                    -110                      -4.0751683
                    -105                      -3.4225655
                    -100                      -2.7807718
                     -95                      -2.1583306
                     -90                      -1.5609027
                     -85                     -0.99210274
                     -80                     -0.45383019
                     -75                     0.052740917
                     -70                      0.52711726
                     -65                      0.96914221
                     -60                       1.3788213
                     -55                       1.7562116
                     -50                       2.1013572
                     -45                       2.4142568
                     -40                       2.6948528
                     -35                       2.9430346
                     -30                       3.1586504
                     -25                       3.3415227
                     -20                       3.4914657
                     -15                       3.6083017
                     -10                       3.6918762
                      -5                       3.7420699
                       0                       3.7588075
                       5                       3.7420699
                      10                       3.6918761
                      15                       3.6083016
                      20                       3.4914656
                      25                       3.3415226
                      30                       3.1586503
                      35                       2.9430345
                      40                       2.6948526
                      45                       2.4142566
                      50                        2.101357
                      55                       1.7562114
                      60                        1.378821
                      65                      0.96914191
                      70                      0.52711693
                      75                     0.052740563
                      80                     -0.45383057
                      85                     -0.99210315
                      90                      -1.5609032
                      95                      -2.1583311
                     100                      -2.7807723
                     105                       -3.422566
                     110                      -4.0751688
                     115                      -4.7264095
                     120                      -5.3600307
                     125                      -5.9559784
                     130                      -6.4920067
                     135                      -6.9469415
                     140                      -7.3051791
                     145                      -7.5609159
                     150                       -7.720108
                     155                      -7.7990501
                     160                      -7.8202693
                     165                      -7.8076327
                     170                      -7.7823597
                     175                      -7.7605812
                     180                      -7.7522131

