        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5612324
                    -175                      -6.5612324
                    -170                      -6.5612324
                    -165                      -6.5612324
                    -160                      -6.5612324
                    -155                      -6.5612324
                    -150                      -6.5612324
                    -145                      -6.5612324
                    -140                      -6.5612324
                    -135                      -6.5612324
                    -130                      -6.5612324
                    -125                      -6.5612324
                    -120                      -6.5612324
                    -115                      -6.5612324
                    -110                      -6.5612324
                    -105                      -6.5612324
                    -100                      -6.5612324
                     -95                      -6.5612324
                     -90                      -6.5612324
                     -85                      -6.5612324
                     -80                      -6.5612324
                     -75                      -6.5612324
                     -70                      -6.5612324
                     -65                      -6.5612324
                     -60                      -6.5612324
                     -55                      -6.5612324
                     -50                      -6.5612324
                     -45                      -6.5612324
                     -40                      -6.5612324
                     -35                      -6.5612324
                     -30                      -6.5612324
                     -25                      -6.5612324
                     -20                      -6.5612324
                     -15                      -6.5612324
                     -10                      -6.5612324
                      -5                      -6.5612324
                       0                      -6.5612324
                       5                      -6.5612324
                      10                      -6.5612324
                      15                      -6.5612324
                      20                      -6.5612324
                      25                      -6.5612324
                      30                      -6.5612324
                      35                      -6.5612324
                      40                      -6.5612324
                      45                      -6.5612324
                      50                      -6.5612324
                      55                      -6.5612324
                      60                      -6.5612324
                      65                      -6.5612324
                      70                      -6.5612324
                      75                      -6.5612324
                      80                      -6.5612324
                      85                      -6.5612324
                      90                      -6.5612324
                      95                      -6.5612324
                     100                      -6.5612324
                     105                      -6.5612324
                     110                      -6.5612324
                     115                      -6.5612324
                     120                      -6.5612324
                     125                      -6.5612324
                     130                      -6.5612324
                     135                      -6.5612324
                     140                      -6.5612324
                     145                      -6.5612324
                     150                      -6.5612324
                     155                      -6.5612324
                     160                      -6.5612324
                     165                      -6.5612324
                     170                      -6.5612324
                     175                      -6.5612324
                     180                      -6.5612324

