        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71220893
                    -175                      0.70439982
                    -170                      0.68096236
                    -165                      0.64188827
                    -160                      0.58716059
                    -155                      0.51674893
                    -150                       0.4306027
                    -145                      0.32864247
                    -140                      0.21074926
                    -135                     0.076751878
                    -130                    -0.073587673
                    -125                     -0.24059061
                    -120                     -0.42467944
                    -115                     -0.62639746
                    -110                     -0.84642938
                    -105                      -1.0856227
                    -100                      -1.3450097
                     -95                      -1.6258284
                     -90                      -1.9295438
                     -85                      -2.2579077
                     -80                      -2.6128095
                     -75                      -2.9965292
                     -70                       -3.411574
                     -65                      -3.8606969
                     -60                      -4.3468437
                     -55                      -4.8730411
                     -50                      -5.4421849
                     -45                      -6.0566514
                     -40                      -6.7176049
                     -35                      -7.4237859
                     -30                      -8.1694521
                     -25                      -8.9410433
                     -20                      -9.7122659
                     -15                       -10.43822
                     -10                      -11.051889
                      -5                      -11.470636
                       0                      -11.620417
                       5                      -11.470635
                      10                      -11.051888
                      15                      -10.438219
                      20                      -9.7122651
                      25                      -8.9410425
                      30                      -8.1694513
                      35                      -7.4237851
                      40                      -6.7176042
                      45                      -6.0566507
                      50                      -5.4421842
                      55                      -4.8730405
                      60                      -4.3468431
                      65                      -3.8606964
                      70                      -3.4115735
                      75                      -2.9965288
                      80                       -2.612809
                      85                      -2.2579072
                      90                      -1.9295434
                      95                       -1.625828
                     100                      -1.3450093
                     105                      -1.0856224
                     110                     -0.84642908
                     115                     -0.62639719
                     120                     -0.42467919
                     125                     -0.24059038
                     130                    -0.073587465
                     135                     0.076752064
                     140                      0.21074942
                     145                      0.32864261
                     150                      0.43060282
                     155                      0.51674903
                     160                      0.58716067
                     165                      0.64188833
                     170                       0.6809624
                     175                      0.70439984
                     180                      0.71220893

