        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0638149
                    -175                      -4.1304763
                    -170                      -4.3318197
                    -165                      -4.6722128
                    -160                      -5.1588188
                    -155                      -5.8009926
                    -150                      -6.6081032
                    -145                      -7.5828611
                    -140                      -8.7026808
                    -135                      -9.8733544
                    -130                      -10.844773
                    -125                      -11.187671
                    -120                      -10.602878
                    -115                      -9.2941583
                    -110                      -7.6983048
                    -105                      -6.1031096
                    -100                      -4.6228583
                     -95                      -3.2852287
                     -90                      -2.0858131
                     -85                      -1.0109856
                     -80                     -0.04574606
                     -75                      0.82304913
                     -70                       1.6064808
                     -65                       2.3135353
                     -60                       2.9513807
                     -55                       3.5256729
                     -50                        4.040835
                     -45                       4.5002955
                     -40                       4.9066871
                     -35                       5.2620096
                     -30                       5.5677634
                     -25                       5.8250579
                     -20                        6.034699
                     -15                       6.1972585
                     -10                       6.3131285
                      -5                        6.382561
                       0                       6.4056964
                       5                       6.3825575
                      10                       6.3131216
                      15                       6.1972481
                      20                        6.034685
                      25                       5.8250402
                      30                       5.5677418
                      35                        5.261984
                      40                       4.9066572
                      45                       4.5002611
                      50                       4.0407957
                      55                       3.5256284
                      60                       2.9513305
                      65                       2.3134789
                      70                       1.6064176
                      75                      0.82297833
                      80                    -0.045825294
                      85                      -1.0110742
                      90                      -2.0859122
                      95                       -3.285339
                     100                      -4.6229801
                     105                      -6.1032409
                     110                      -7.6984379
                     115                       -9.294273
                     120                      -10.602936
                     125                      -11.187639
                     130                      -10.844667
                     135                      -9.8732205
                     140                      -8.7025516
                     145                      -7.5827489
                     150                      -6.6080105
                     155                      -5.8009186
                     160                      -5.1587619
                     165                      -4.6721714
                     170                      -4.3317928
                     175                      -4.1304631
                     180                      -4.0638149

