        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7892332
                    -175                      -5.7892332
                    -170                      -5.7892332
                    -165                      -5.7892332
                    -160                      -5.7892332
                    -155                      -5.7892332
                    -150                      -5.7892332
                    -145                      -5.7892332
                    -140                      -5.7892332
                    -135                      -5.7892332
                    -130                      -5.7892332
                    -125                      -5.7892332
                    -120                      -5.7892332
                    -115                      -5.7892332
                    -110                      -5.7892332
                    -105                      -5.7892332
                    -100                      -5.7892332
                     -95                      -5.7892332
                     -90                      -5.7892332
                     -85                      -5.7892332
                     -80                      -5.7892332
                     -75                      -5.7892332
                     -70                      -5.7892332
                     -65                      -5.7892332
                     -60                      -5.7892332
                     -55                      -5.7892332
                     -50                      -5.7892332
                     -45                      -5.7892332
                     -40                      -5.7892332
                     -35                      -5.7892332
                     -30                      -5.7892332
                     -25                      -5.7892332
                     -20                      -5.7892332
                     -15                      -5.7892332
                     -10                      -5.7892332
                      -5                      -5.7892332
                       0                      -5.7892332
                       5                      -5.7892332
                      10                      -5.7892332
                      15                      -5.7892332
                      20                      -5.7892332
                      25                      -5.7892332
                      30                      -5.7892332
                      35                      -5.7892332
                      40                      -5.7892332
                      45                      -5.7892332
                      50                      -5.7892332
                      55                      -5.7892332
                      60                      -5.7892332
                      65                      -5.7892332
                      70                      -5.7892332
                      75                      -5.7892332
                      80                      -5.7892332
                      85                      -5.7892332
                      90                      -5.7892332
                      95                      -5.7892332
                     100                      -5.7892332
                     105                      -5.7892332
                     110                      -5.7892332
                     115                      -5.7892332
                     120                      -5.7892332
                     125                      -5.7892332
                     130                      -5.7892332
                     135                      -5.7892332
                     140                      -5.7892332
                     145                      -5.7892332
                     150                      -5.7892332
                     155                      -5.7892332
                     160                      -5.7892332
                     165                      -5.7892332
                     170                      -5.7892332
                     175                      -5.7892332
                     180                      -5.7892332

